id,segment,age,income,credit_history,debt_to_income,num_accounts,loan_amount,employment_length,interest_rate,previous_defaults,num_inquiries
2835,A,37,247.4559249599336,18,0.21180982460914322,2,199.05512384238193,6,13.519792918297094,0,4
2836,B,70,126.00055319525435,10,0.6655436451391061,1,283.60947079833096,19,15.711937405832302,4,8
2837,B,41,196.3132267073365,10,2.7211858091516232,5,332.8403985349928,35,9.35556071235094,4,10
2838,B,64,283.095485350024,28,0.3250269576324488,3,390.9070080063734,33,4.443534598673651,0,6
2839,B,61,385.4057481038928,9,2.882823572592478,1,496.06215166166066,1,4.64629111264404,5,0
2840,A,45,75.29073567208937,2,0.7446974884837719,10,456.8780910912501,11,3.2868638740634175,1,7
2841,B,68,72.39147490470219,6,0.6260688986295766,8,432.81094413578444,16,15.156988024134302,5,2
2842,B,21,60.989409682188565,20,1.4161982002838691,7,56.62691097480399,26,13.846984531874769,1,9
2843,B,20,62.53664585496047,21,1.4272789543114655,4,193.3243981093743,26,19.529722924793024,3,3
2844,B,54,176.21607386985022,29,1.4777224112019622,8,31.70550278921671,12,13.802397043417729,2,3
2845,B,27,73.11532248038505,6,2.391799608886319,3,292.5576364623198,30,7.983110374569409,1,7
2846,B,28,453.50962747974734,10,0.7430908371707821,8,361.6846132123389,15,7.65778549848854,2,7
2847,B,53,342.0705832962383,24,2.481656491255687,2,196.00293522235182,15,12.571293760586746,0,10
2848,B,68,31.129464006877168,29,2.1627562243143004,7,213.01643094399435,36,15.3026622227695,5,5
2849,B,52,306.2593062011494,0,1.7212784703386235,2,77.51259587042858,18,17.823246442566386,0,3
2850,B,68,246.59958568091852,18,2.7676572009101665,8,28.324875359202107,29,5.736346391646933,2,3
2851,A,61,169.80469965955277,28,1.601285485662467,9,186.9526660943492,28,3.0096415535282315,2,4
2852,B,28,297.83817672714616,25,2.592925028787079,8,71.92546368084791,11,2.428996812421957,4,10
2853,A,33,295.8652387373391,27,0.9503067340194037,5,394.9606462936133,36,11.529047238835659,5,3
2854,B,55,180.5078307530522,25,1.4495338239358007,2,218.77897884024745,9,14.668269504459618,4,0
2855,B,45,304.6986212548783,0,1.801075813320931,10,354.07795887476175,10,8.038999619073548,1,1
2856,B,44,43.49213974515451,26,0.27664699794718584,5,494.89527371382417,12,3.37247287272824,1,3
2857,A,44,409.01105726288984,23,0.9930593863862232,4,420.9845769206221,39,12.865986377187403,1,4
2858,A,37,104.43548362488241,11,1.5002727637086843,7,248.6105194842315,29,2.886370889893592,5,2
2859,B,54,300.08322529798744,15,0.4131403878000838,7,158.04620278499996,29,6.469099198553838,4,8
2860,B,24,401.7347608363941,4,1.009606580470329,7,102.58834639147577,36,3.62459851443845,4,10
2861,B,35,371.65400487318055,6,2.3782067013868082,8,225.79327110851278,29,4.963296856793162,5,9
2862,B,37,56.12423126121692,25,2.0477654571226913,0,310.1798253217453,2,9.509911480303789,4,2
2863,A,49,158.4309601506332,7,2.2265800262752093,10,240.160347080644,30,4.622408705591999,3,4
2864,B,65,216.3580716853631,16,1.5134561885372784,1,332.63453618230454,24,4.886696675613011,4,10
2865,B,31,32.8222769476015,28,0.2285803247387096,5,445.57883656143173,23,8.436447333434108,4,10
2866,B,29,157.48506812593,30,2.004144667585902,4,208.1198068875389,26,12.296961451047249,1,3
2867,B,40,142.43417373402346,2,0.5082622931406321,10,108.47851459540126,6,16.495967902376258,3,8
2868,A,51,189.9601333328448,11,2.422293950685901,7,188.58449645190998,10,14.433577069517725,5,2
2869,B,26,487.54544654353555,26,2.926467704636881,1,107.95986249752482,11,8.857079349434933,5,10
2870,B,39,112.63639714674464,1,1.8518255635058396,1,381.7506704929956,25,12.408531480379732,3,1
2871,B,43,126.568578853426,0,2.6634168463840284,0,249.9829071715474,20,15.577524358599685,5,10
2872,B,62,186.287019081031,3,0.565775812100488,9,129.94164386896009,34,6.897720653693717,2,8
2873,A,29,363.68317419541836,9,0.04975452873712316,8,162.17468165109045,16,14.261102640595201,0,7
2874,B,38,450.14322551497764,7,2.104577045510901,3,202.09375257044232,31,5.552600264057794,1,5
2875,A,56,485.46134756571735,0,0.3557672733536186,3,10.475121949470722,21,2.4918924025778897,0,10
2876,B,51,271.0616706657308,14,2.226928097842524,9,70.27921397029303,35,4.751268651315081,1,7
2877,A,50,86.18555761929227,0,2.6329762498758313,5,375.7833050061091,16,16.009971533444297,4,8
2878,B,23,110.74728310518408,18,1.2615636263186087,6,315.7621482238136,20,15.789243766004555,5,3
2879,B,63,490.4609392096799,29,2.0565421764007388,0,169.38838463591634,18,9.328727215168868,1,3
2880,B,56,217.4029275059366,24,0.9897298892494357,8,111.09573043436984,24,6.186145124751514,1,4
2881,B,60,481.84270611127033,16,0.5373246915413653,9,213.70468273503823,29,12.204722899018352,2,2
2882,A,34,302.1296814439717,11,0.4549185710111131,10,126.58923555446762,26,16.472746528504906,0,1
2883,B,66,258.73388883200664,18,2.220901717745283,9,494.9310798854397,1,12.541401751150008,0,7
2884,B,45,323.5192927980384,13,1.205661855383949,5,77.10416287973827,3,2.668171505571782,1,6
2885,A,69,53.54444890273581,30,0.23392207241231044,2,203.5637698688784,14,17.07594845670321,3,2
2886,B,57,324.6617160252272,12,1.9482930107450263,1,407.06792686212185,27,10.755447514723288,5,4
2887,B,44,185.3271784290913,14,2.444573272618385,2,311.3786765425618,36,7.092166061553438,0,7
2888,B,58,197.81741104849525,19,2.7282875426592716,9,122.87685551552353,22,14.146743659316542,1,6
2889,B,26,363.94073994180286,27,2.6775802983513115,3,181.8909539961948,24,17.46264972526815,0,9
2890,B,51,491.29281879592435,21,0.2596534932193475,6,272.89327051710825,40,18.13628708606649,1,10
2891,B,29,368.4904102880858,9,1.5926721991803514,8,382.22166152072884,33,2.8996957358877156,5,6
2892,B,63,287.0080809050548,5,1.1780251570786193,5,442.2183377309111,39,17.006014720051255,2,10
2893,A,40,55.67295055543238,29,0.7777275773104155,6,324.30447909621006,18,18.26799399893569,4,2
2894,B,20,47.95128804734571,30,0.5908884375553861,3,47.423949170688026,26,11.74745551914092,1,9
2895,B,58,170.05540001767918,28,1.26420991772994,4,337.51162559618336,2,13.322603782031326,3,5
2896,B,67,460.9033958949002,1,1.1072393638696947,1,170.6843226929317,33,3.035471583814682,4,4
2897,B,43,92.81328806027278,5,2.5897641869011787,6,398.58277538630097,3,13.287532517723829,4,10
2898,B,40,208.45363963682598,11,2.3581001685085443,10,233.45562370002978,40,11.550682161190977,3,7
2899,B,64,176.615265030188,8,1.8086077168316992,7,254.4713696518648,25,2.3588685472977424,2,0
2900,B,65,477.04645958533155,0,0.6057005688597649,3,487.9399258914098,32,5.877542856711418,4,6
2901,B,56,422.24237548190376,28,0.018757296887260688,8,278.6250114568709,15,13.176453841170714,1,4
2902,A,27,319.85027945604674,29,1.9214738127169688,4,149.493988922464,2,2.094774187826563,0,4
2903,A,57,145.38500061130003,28,2.1981580942766987,3,187.87794314100043,24,12.21491495224933,2,0
2904,B,50,398.37171340702525,0,1.6790983190215698,7,209.19102381413217,37,5.342778252610693,0,9
2905,B,56,63.42328958085614,7,2.2645047177935886,6,39.3906319862632,2,5.990594857089107,3,4
2906,B,20,427.53564989384057,27,2.657669468640892,8,491.6538913924398,8,2.5007550806373517,4,1
2907,A,40,48.88663692656045,30,0.8592220611295198,0,482.1102980367614,7,9.674035600527349,2,9
2908,B,61,195.05153286543202,14,0.16845271132017314,0,393.1536493203335,11,6.651197318590972,1,10
2909,B,52,364.5003651366533,5,1.8315263288619876,7,207.56709126992726,38,11.815292291310644,4,1
2910,B,46,55.83308621727064,3,0.7912395450288546,6,74.27342864225335,27,9.099464672958568,1,10
2911,A,31,498.4231972815947,15,1.3517109658259296,9,433.78434263665616,20,18.518641673011565,4,2
2912,B,27,460.69701968616744,19,0.5595094887101293,3,81.26992745067997,16,6.043201260361166,0,2
2913,B,49,215.11445973103812,4,0.2994174084499036,8,349.7955533271072,10,4.988254793366831,0,3
2914,B,69,378.94964803989274,6,0.2235106530343287,9,64.51288821247192,20,3.8987788539301502,5,9
2915,B,67,465.99904566073246,21,2.9914552498760933,7,200.52878397787376,7,3.125874246605185,2,5
2916,A,60,466.880431774523,22,0.0944782844555706,1,62.49538107150844,27,5.6132413900263245,2,5
2917,B,70,451.0872306852777,21,1.9593710398464435,6,80.7057076929563,2,14.514613710960958,2,8
2918,A,30,488.0592324360555,20,1.9031945461109707,5,95.39026255536169,18,18.922819912690493,5,3
2919,B,65,156.170342175511,27,0.692945571249893,6,404.24465760398147,30,14.222936961925186,4,3
2920,B,46,197.7499797387555,21,0.9461821812267255,5,384.8267365812293,28,4.242457984845775,4,6
2921,A,38,86.7107987916192,11,1.8816376426667274,7,223.32524021879826,21,14.486352892831063,2,0
2922,B,25,371.14086182049004,3,1.5629315143631615,10,423.6531880369512,1,16.681504357780533,2,3
2923,B,24,489.7487681328986,14,1.5865965770328607,6,48.93926655732226,8,2.150321355930869,5,4
2924,A,26,418.3965763338777,17,1.2840849435188506,0,256.51386403217884,23,4.178651022183734,3,9
2925,B,28,354.19682321361864,20,2.2362495050329207,8,65.91783219128394,38,6.223806986609104,4,0
2926,A,63,154.7014338140818,27,0.5363692582947268,0,226.38796044601946,31,7.319596540774298,0,5
2927,A,40,305.6016619033541,28,2.3408290068618345,10,455.81998673733074,6,13.339153202852575,1,7
2928,A,39,257.8002365660689,19,1.867858627609005,5,211.20575080854206,3,4.819531347588667,1,4
2929,A,53,300.78167232072974,4,0.7052993363206491,3,60.451230135468336,38,19.61133551778452,0,4
2930,B,53,65.57501832008158,7,0.045174088697605974,10,28.269405062117453,9,19.94248696442176,4,5
2931,B,49,458.7361474369195,15,1.0015143818645162,0,244.9835647420405,26,12.385163578458863,3,3
2932,B,49,403.66008614332316,18,2.4193843925101017,5,159.49585753762565,28,11.17160682104485,3,7
2933,A,65,97.35781924010688,30,2.346227076976245,3,195.91315966594254,25,10.40925090444959,4,8
2934,A,60,483.4004607153228,27,2.4315069817217436,3,396.3384106516284,22,13.861264722390521,1,5
2935,A,65,437.6481358658414,4,0.4730513575893841,0,428.6991745010925,3,19.927701440527027,4,4
2936,B,67,278.3469180070624,0,0.39343492969323546,3,321.6361837847113,6,18.491380382574405,3,7
2937,B,26,67.99612271209162,2,2.3351662614264512,5,216.94654344967836,1,4.865738795933191,5,0
2938,B,29,466.2287466280655,16,1.8655370658113677,8,194.2269708212795,34,6.825782181070288,1,2
2939,B,22,369.6000218252263,12,1.8011830233542463,5,73.45948411845698,4,2.8099769888032764,3,6
2940,A,36,280.6114985056848,2,0.7729367470421773,1,99.86856701860516,29,13.37850858406503,4,4
2941,B,70,393.0476060980013,13,2.253604302168344,7,310.6493826601021,40,7.761566867152396,5,7
2942,A,59,165.6690060521691,10,2.730121646606727,10,25.96363612608139,25,8.549977294572082,3,3
2943,A,38,88.37635955241308,8,2.159986278279996,5,375.92189106820007,22,14.12866167778889,1,7
2944,A,60,336.6969758469422,18,2.449706724830877,0,469.0923974539666,28,2.9940139511133275,3,8
2945,B,31,339.3829300900368,5,0.4375673074250659,10,180.7135976143367,10,9.847579022273528,5,1
2946,B,31,355.8428149354391,8,0.8686986376628968,6,424.19643045887557,29,18.248241039427423,4,7
2947,B,59,42.38209172119473,5,2.7011925962603445,7,322.5164970219903,1,7.5998323447482266,1,9
2948,B,64,436.9267757965747,3,2.6650107926231725,9,466.07022350600124,12,8.16846563343046,2,8
2949,B,28,437.0910464696958,13,2.243904769703186,10,377.43731313076916,29,15.923134139418263,2,5
2950,B,48,480.89478285822184,1,2.1135522312505,3,24.521710839041308,40,5.142249473788461,2,10
2951,B,55,255.16934462618934,22,0.007843203972531354,6,453.944599884129,9,14.965408418805762,5,8
2952,A,61,245.19990619274563,6,0.38546049411839844,7,368.8761973232869,14,11.237216016549494,0,3
2953,A,49,196.14538841561878,1,0.8130285402253051,3,138.20400699953257,19,16.115415545821413,0,2
2954,B,26,59.02627133419505,29,1.5679542154091108,4,449.3539762124221,7,15.326905060423734,4,9
2955,B,53,148.35109380982436,5,1.2116457478848355,0,183.22874416189654,7,18.5521864437193,1,7
2956,A,34,291.5759907563366,5,2.221454698583935,9,441.38185758925556,31,18.759563753968344,2,8
2957,B,33,237.77874894918517,30,2.35160066605991,1,310.2761749280659,40,11.855224317111155,2,10
2958,A,38,131.71679559007958,21,0.04487460943471078,7,49.168759300567736,6,11.505902989042312,1,5
2959,B,70,212.56339887897028,17,2.4748397807730704,3,29.503343205533877,6,19.10624136805411,2,8
2960,A,37,142.4905709607783,23,1.0778675265701918,7,231.4532388642992,26,4.300568613669904,3,7
2961,B,58,324.0162435207234,19,1.6890179388144184,4,440.1566677013699,22,13.658145643471608,5,6
2962,B,49,315.3902868693263,5,0.36730958387898294,10,346.3792245725571,31,15.366804326938398,3,6
2963,B,40,52.47617984373922,18,1.6098046338399796,10,202.83738093503678,7,9.571271513694818,4,0
2964,B,32,494.44135624037153,27,1.3068730045283576,7,223.1980170337805,29,4.746023976037209,2,5
2965,B,65,73.71077730825327,23,1.2750017655362846,3,100.96627351249246,13,13.091825826358123,2,3
2966,B,51,238.45265690243878,27,2.9548294648080686,4,19.250570448161277,21,17.80342225718456,4,7
2967,B,48,392.07715277411637,25,1.0558743378563542,7,439.63452161976966,19,7.347942462852929,5,8
2968,B,23,246.99555386867996,21,1.8029804995539385,2,203.3931769759486,15,9.636288702692827,4,4
2969,B,26,180.69939861795015,0,1.9397303065411107,2,344.9325178613213,15,4.191828266361446,2,1
2970,B,70,346.04407036062884,22,1.202673651246551,6,144.71527760989005,34,16.430521729605474,2,2
2971,B,49,294.8057277839435,6,2.1452891042282927,4,225.81027067714766,30,6.293038610973362,3,5
2972,A,64,392.0013962784924,7,2.869576233236666,10,235.0448619790515,38,19.444093785661384,0,6
2973,A,22,241.3168065917876,14,1.8390450193578922,8,435.20394955887474,29,16.655847820660597,1,8
2974,B,66,394.5516566412913,6,0.6181832331141465,3,407.67986978167306,23,2.8469527278259763,3,0
2975,A,59,210.0994729460932,19,1.5623739025152803,4,401.5678240929118,17,14.733607793868403,2,8
2976,B,42,406.8924537339998,12,2.861861901815449,0,230.90358157425362,16,4.414129791327191,4,10
2977,B,53,346.6708492538069,8,2.020040189343904,2,262.5404532419934,32,8.713027482612326,4,7
2978,B,61,169.89950499606053,5,2.863039755936232,3,69.38782077178962,26,5.6272714945000075,4,0
2979,A,63,125.0684790460687,2,1.4045651167103732,8,438.94734583374,39,11.795097266843115,3,10
2980,B,63,195.88528201851648,20,1.4884683566417825,8,206.51209991587842,22,2.5777948165747135,2,1
2981,B,31,280.11314031793245,6,1.1089668098046663,1,463.4470763055426,35,13.82126865891076,4,8
2982,B,32,77.85094304400899,18,0.31240750795175887,3,338.3144370518696,5,13.773473067613644,4,2
2983,B,37,475.6529839309662,23,2.51839975922787,1,405.36511874856444,14,9.817099625320095,4,4
2984,B,30,43.59038510044719,29,1.1374533241985696,7,477.4465032628889,6,10.838976397964764,4,9
2985,B,57,430.37395645366183,16,0.26325625868759517,6,208.49415618527644,31,5.3383690713483585,0,7
2986,A,44,191.1935559614124,9,1.7033656452516506,4,217.99825755076282,5,11.977342990143304,0,7
2987,A,24,359.1640984061687,10,0.3001540722484254,4,39.159277833735985,26,13.018578168099577,0,10
2988,B,40,49.6119811065153,3,0.975297235462341,6,115.05613020902577,30,17.402282373937346,0,4
2989,B,55,433.72820383350745,7,1.4881501035373188,0,71.7817528084159,5,15.708164032067376,5,8
2990,A,52,87.92358372533394,9,1.1529712305868487,1,345.09515794021024,16,10.696463955260233,0,0
2991,A,35,202.03455075272598,1,2.033472332150134,2,277.91565772757644,19,14.746178932659664,0,4
2992,B,68,299.4905526813811,9,2.7634431956494216,0,18.609429749640203,33,9.302328711292347,1,10
2993,B,46,212.82486017533373,21,2.4900754832982583,2,342.66228539551935,14,13.819558993325073,3,7
2994,B,59,436.3739257769819,30,2.2634269686265083,1,203.1450507718778,27,5.464719592071961,3,9
2995,B,30,57.85360320329703,6,1.8272363736792159,8,153.3446200518927,21,18.546369289499516,1,7
2996,B,38,430.3255560850705,19,2.9021442033628957,4,75.55082851052498,14,14.652582733967199,0,10
2997,B,55,357.3192183888273,30,2.152065255533352,2,58.049193072116125,16,6.33773293603678,5,6
2998,B,35,481.81062886680826,29,1.1198709053494225,4,198.49167976465495,37,18.449943240482575,4,9
2999,A,20,187.8511786364807,2,2.5442210000046224,6,286.085019986737,36,5.596914871587053,1,2
3000,A,51,77.09329524010639,17,1.9582640760655516,9,220.1610822029419,23,13.724962848114867,4,5
3001,A,47,189.46033610624758,10,1.821170987607986,2,452.528815318244,27,4.293210436937025,5,5
3002,B,37,64.8928614468641,21,2.316114346621973,10,119.91465768190353,15,13.929531733225273,3,3
3003,B,36,32.45832369710025,18,2.5390780577115613,5,373.2747473670921,31,19.955396768750912,0,8
3004,B,59,420.6711977486977,26,1.1646593769299636,5,302.32282193871265,21,5.532392662879794,2,10
3005,A,57,191.17591355060947,6,1.1591345063773344,6,450.1978496370212,7,4.804930874479179,0,5
3006,B,37,308.6757136128627,14,0.08696859441093008,0,419.7476647511846,13,10.442176817268683,5,2
3007,B,40,116.36565863318006,9,1.1541004723470327,2,129.22950119237288,19,12.268743334725393,0,4
3008,B,39,347.48235839771644,30,1.3760671406206768,9,470.80920303765595,5,17.188432255061816,2,6
3009,A,52,280.1203237918336,4,0.1164841741736048,7,391.6929548255278,19,19.453041380674403,0,9
3010,B,29,401.87682139598917,15,1.0793924372391674,5,288.66901788855,15,6.737828408594298,0,8
3011,A,55,129.64767804066514,15,1.7081073334572818,0,249.67477130517062,25,16.269489662066658,0,2
3012,B,53,206.475573689739,16,1.473748528136559,5,445.3478369638297,2,15.482236191051918,5,8
3013,A,63,194.48569303104696,1,0.7544968170779512,10,87.84619404441835,3,18.622770321271382,5,5
3014,B,20,39.4631170474828,28,2.833163646058221,3,402.3399456569511,4,14.557485289341923,4,5
3015,B,25,361.49999901732883,28,2.867562106736665,3,280.29436849802056,28,9.700614133575504,1,0
3016,B,33,230.30175545183573,28,2.8455227752088854,4,53.58442910177631,14,11.186378740575563,1,2
3017,B,20,72.618297618278,13,2.054784484338372,3,259.92573724613834,20,16.3409257594086,5,6
3018,B,42,244.02604896387143,8,1.5533399140003006,7,141.18597357012717,26,4.673094840656599,1,9
3019,B,40,411.02421154551575,10,0.862168424179513,6,153.3434618290078,21,16.397651762981493,0,4
3020,B,42,116.71464515801858,14,2.6613141826686673,4,186.96561077660314,13,7.1385381138205535,0,7
3021,B,55,283.54436558950556,24,1.8554997840661365,9,122.6851593994703,26,10.794213798257415,5,7
3022,B,42,278.7013258132342,18,2.1679473183421174,10,279.4032613706117,30,5.8202500918204505,0,2
3023,A,46,44.56454994173892,16,1.484898771025326,0,346.61066325982944,30,10.152977476174332,3,3
3024,B,42,255.16728209891957,23,2.6888863890252126,5,153.76964736715246,37,9.393444975659499,5,5
3025,B,57,292.6895017934294,7,2.245883631555228,3,321.14178467553046,22,5.469459501341644,0,9
