query_id,item_id
674,16013485
674,16013483
674,16013490
674,16013498
674,16013482
675,16013508
675,16013518
675,16013503
675,16013516
675,16013509
675,16013504
675,16013507
675,16013519
675,16013505
675,16013517
675,16013515
675,16013511
675,16013513
675,16013506
675,16013500
675,16013514
675,16013510
675,16013512
675,16013502
675,16013501
676,16013520
676,16013523
676,16013537
676,16013531
676,16013528
676,16013535
676,16013534
676,16013533
676,16013530
676,16013526
676,16013529
676,16013521
676,16013538
676,16013539
676,16013532
676,16013536
676,16013524
676,16013522
676,16013525
676,16013527
677,16013540
677,16013541
677,16013548
677,16013558
677,16013545
677,16013551
677,16013543
677,16013555
677,16013554
677,16013553
677,16013552
677,16013546
677,16013559
677,16013557
677,16013556
677,16013544
677,16013549
677,16013547
677,16013550
677,16013542
678,16013565
678,16013560
678,16013574
678,16013566
678,16013568
678,16013577
678,16013562
678,16013572
678,16013564
678,16013569
678,16013575
678,16013573
678,16013579
678,16013567
678,16013561
678,16013571
678,16013570
678,16013563
678,16013578
678,16013576
679,16013587
679,16013598
679,16013581
679,16013580
679,16013589
679,16013584
679,16013592
679,16013596
679,16013590
679,16013597
679,16013591
679,16013586
679,16013599
679,16013582
679,16013594
679,16013583
679,16013593
679,16013595
679,16013588
679,16013585
680,16013603
680,16013609
680,16013601
680,16013608
680,16013611
680,16013605
680,16013606
680,16013607
680,16013616
680,16013600
680,16013617
680,16013615
680,16013604
680,16013614
680,16013602
680,16013613
680,16013619
680,16013612
680,16013610
680,16013618
681,16013637
681,16013628
681,16013636
681,16013622
681,16013620
681,16013630
681,16013638
681,16013621
681,16013631
681,16013639
681,16013627
681,16013623
681,16013625
681,16013626
681,16013629
681,16013632
681,16013624
681,16013633
681,16013635
681,16013634
682,16013653
682,16013641
682,16013652
682,16013656
682,16013654
682,16013650
682,16013655
682,16013645
682,16013644
682,16013642
682,16013646
682,16013659
682,16013658
682,16013657
682,16013651
682,16013649
682,16013647
682,16013640
682,16013648
682,16013643
683,16013663
683,16013677
683,16013667
683,16013678
683,16013670
683,16013661
683,16013665
683,16013679
683,16013660
683,16013669
683,16013673
683,16013664
683,16013672
683,16013666
683,16013668
683,16013676
683,16013674
683,16013675
683,16013671
683,16013662
684,16013694
684,16013695
684,16013697
684,16013690
684,16013685
684,16013692
684,16013687
684,16013693
684,16013684
684,16013682
684,16013686
684,16013696
684,16013683
684,16013698
684,16013681
684,16013691
684,16013688
684,16013680
684,16013689
684,16013699
685,16013719
685,16013713
685,16013715
685,16013701
685,16013707
685,16013709
685,16013712
685,16013704
685,16013710
685,16013711
685,16013706
685,16013717
685,16013700
685,16013703
685,16013714
685,16013708
685,16013716
685,16013705
685,16013718
685,16013702
686,16013732
686,16013735
686,16013728
686,16013737
686,16013729
686,16013733
686,16013722
686,16013727
686,16013720
686,16013734
686,16013730
686,16013723
686,16013731
686,16013739
686,16013726
686,16013721
686,16013738
686,16013724
686,16013725
686,16013736
687,16013754
687,16013744
687,16013757
687,16013747
687,16013755
687,16013752
687,16013746
687,16013750
687,16013756
687,16013753
687,16013740
687,16013742
687,16013759
687,16013748
687,16013751
687,16013749
687,16013758
687,16013741
687,16013743
687,16013745
688,16013763
688,16013778
688,16013777
688,16013773
688,16013764
688,16013775
688,16013761
688,16013776
688,16013762
688,16013779
688,16013769
688,16013765
688,16013768
688,16013774
688,16013771
688,16013760
688,16013767
688,16013766
688,16013770
688,16013772
689,16013790
689,16013786
689,16013792
689,16013784
689,16013793
689,16013782
689,16013781
689,16013795
689,16013783
689,16013789
689,16013799
689,16013796
689,16013788
689,16013797
689,16013794
689,16013787
689,16013780
689,16013798
689,16013791
689,16013785
690,16013802
690,16013813
690,16013801
690,16013805
690,16013809
690,16013819
690,16013803
690,16013810
690,16013811
690,16013818
690,16013808
690,16013814
690,16013815
690,16013807
690,16013800
690,16013816
690,16013806
690,16013812
690,16013817
690,16013804
691,16013830
691,16013826
691,16013823
691,16013828
691,16013834
691,16013831
691,16013827
691,16013824
691,16013835
691,16013836
691,16013820
691,16013832
691,16013829
691,16013822
691,16013825
691,16013833
691,16013838
691,16013821
691,16013837
691,16013839
692,16013840
692,16013847
692,16013858
692,16013857
692,16013848
692,16013849
692,16013844
692,16013852
692,16013843
692,16013842
692,16013859
692,16013855
692,16013850
692,16013854
692,16013851
692,16013845
692,16013841
692,16013853
692,16013846
692,16013856
693,16013876
693,16013867
693,16013871
693,16013872
693,16013869
693,16013865
693,16013875
693,16013878
693,16013862
693,16013861
693,16013864
693,16013866
693,16013879
693,16013877
693,16013873
693,16013870
693,16013863
693,16013874
693,16013860
693,16013868
694,16013889
694,16013888
694,16013880
694,16013899
694,16013897
694,16013884
694,16013893
694,16013887
694,16013896
694,16013895
694,16013882
694,16013894
694,16013890
694,16013898
694,16013881
694,16013891
694,16013892
694,16013886
694,16013883
694,16013885
695,16013909
695,16013917
695,16013900
695,16013906
695,16013915
695,16013910
695,16013912
695,16013919
695,16013908
695,16013905
695,16013914
695,16013901
695,16013903
695,16013907
695,16013916
695,16013913
695,16013902
695,16013911
695,16013904
695,16013918
696,16013934
696,16013923
696,16013927
696,16013921
696,16013933
696,16013929
696,16013932
696,16013925
696,16013939
696,16013936
696,16013922
696,16013926
696,16013930
696,16013937
696,16013928
696,16013931
696,16013924
696,16013920
696,16013935
696,16013938
697,16013959
697,16013952
697,16013954
697,16013945
697,16013953
697,16013940
697,16013943
697,16013946
697,16013944
697,16013955
697,16013951
697,16013948
697,16013950
697,16013957
697,16013958
697,16013956
697,16013947
697,16013941
697,16013942
697,16013949
698,16013968
698,16013964
698,16013965
698,16013974
698,16013970
698,16013976
698,16013979
698,16013975
698,16013960
698,16013969
698,16013961
698,16013978
698,16013971
698,16013977
698,16013972
698,16013973
698,16013963
698,16013966
698,16013967
698,16013962
699,16013985
699,16013988
699,16013996
699,16013990
699,16013982
699,16013989
699,16013986
699,16013993
699,16013984
699,16013981
699,16013983
699,16013992
699,16013997
699,16013991
699,16013999
699,16013987
699,16013980
699,16013994
699,16013995
699,16013998
700,16014005
700,16014016
700,16014013
700,16014018
700,16014006
700,16014009
700,16014003
700,16014019
700,16014017
700,16014015
700,16014014
700,16014000
700,16014008
700,16014011
700,16014012
700,16014002
700,16014004
700,16014010
700,16014001
700,16014007
701,16014021
701,16014027
701,16014038
701,16014024
701,16014031
701,16014039
701,16014036
701,16014037
701,16014030
701,16014026
701,16014023
701,16014028
701,16014022
701,16014034
701,16014032
701,16014020
701,16014035
701,16014025
701,16014033
701,16014029
702,16014052
702,16014058
702,16014056
702,16014054
702,16014040
702,16014059
702,16014055
702,16014045
702,16014041
702,16014043
702,16014046
702,16014049
702,16014044
702,16014042
702,16014051
702,16014048
702,16014047
702,16014057
702,16014053
702,16014050
703,16014060
703,16014077
703,16014070
703,16014062
703,16014061
703,16014066
703,16014073
703,16014071
703,16014068
703,16014079
703,16014076
703,16014069
703,16014063
703,16014067
703,16014075
703,16014078
703,16014064
703,16014074
703,16014065
703,16014072
704,16014080
704,16014093
704,16014081
704,16014086
704,16014098
704,16014099
704,16014085
704,16014097
704,16014090
704,16014094
704,16014096
704,16014091
704,16014095
704,16014083
704,16014087
704,16014082
704,16014089
704,16014084
704,16014092
704,16014088
705,16014111
705,16014103
705,16014115
705,16014109
705,16014106
705,16014110
705,16014102
705,16014100
705,16014112
705,16014117
705,16014104
705,16014105
705,16014116
705,16014101
705,16014119
705,16014114
705,16014118
705,16014107
705,16014108
705,16014113
706,16014129
706,16014124
706,16014123
706,16014132
706,16014126
706,16014136
706,16014130
706,16014128
706,16014139
706,16014120
706,16014135
706,16014125
706,16014133
706,16014131
706,16014127
706,16014122
706,16014134
706,16014137
706,16014121
706,16014138
707,16014157
707,16014140
707,16014150
707,16014144
707,16014156
707,16014141
707,16014154
707,16014149
707,16014159
707,16014155
707,16014153
707,16014152
707,16014158
707,16014142
707,16014146
707,16014151
707,16014147
707,16014148
707,16014143
707,16014145
708,16014177
708,16014173
708,16014166
708,16014178
708,16014168
708,16014175
708,16014163
708,16014176
708,16014169
708,16014160
708,16014172
708,16014165
708,16014179
708,16014164
708,16014171
708,16014167
708,16014174
708,16014162
708,16014161
708,16014170
709,16014197
709,16014188
709,16014183
709,16014192
709,16014185
709,16014193
709,16014180
709,16014194
709,16014195
709,16014196
709,16014191
709,16014186
709,16014190
709,16014198
709,16014189
709,16014187
709,16014181
709,16014182
709,16014199
709,16014184
710,16014213
710,16014214
710,16014206
710,16014203
710,16014218
710,16014211
710,16014208
710,16014201
710,16014207
710,16014210
710,16014216
710,16014202
710,16014219
710,16014209
710,16014215
710,16014204
710,16014205
710,16014212
710,16014200
710,16014217
711,16014224
711,16014225
711,16014239
711,16014221
711,16014223
711,16014234
711,16014232
711,16014235
711,16014236
711,16014222
711,16014238
711,16014226
711,16014233
711,16014229
711,16014227
711,16014237
711,16014220
711,16014228
711,16014230
711,16014231
712,16014244
712,16014240
712,16014249
712,16014256
712,16014257
712,16014259
712,16014248
712,16014245
712,16014247
712,16014254
712,16014250
712,16014241
712,16014258
712,16014255
712,16014242
712,16014243
712,16014252
712,16014246
712,16014253
712,16014251
713,16014275
713,16014276
713,16014265
713,16014273
713,16014261
713,16014260
713,16014279
713,16014267
713,16014262
713,16014263
713,16014269
713,16014272
713,16014271
713,16014278
713,16014270
713,16014274
713,16014266
713,16014268
713,16014277
713,16014264
714,16014289
714,16014288
714,16014298
714,16014296
714,16014295
714,16014284
714,16014290
714,16014281
714,16014286
714,16014299
714,16014292
714,16014283
714,16014294
714,16014287
714,16014280
714,16014297
714,16014293
714,16014282
714,16014291
714,16014285
715,16014305
715,16014302
715,16014300
715,16014306
715,16014308
715,16014311
715,16014303
715,16014315
715,16014314
715,16014307
715,16014318
715,16014309
715,16014301
715,16014313
715,16014310
715,16014319
715,16014317
715,16014304
715,16014312
715,16014316
716,16014327
716,16014322
716,16014337
716,16014323
716,16014328
716,16014336
716,16014335
716,16014321
716,16014326
716,16014329
716,16014332
716,16014330
716,16014333
716,16014338
716,16014320
716,16014324
716,16014339
716,16014331
716,16014325
716,16014334
717,16014348
717,16014353
717,16014341
717,16014343
717,16014344
717,16014349
717,16014357
717,16014351
717,16014359
717,16014345
717,16014340
717,16014346
717,16014356
717,16014355
717,16014352
717,16014342
717,16014347
717,16014358
717,16014354
717,16014350
718,16014370
718,16014379
718,16014366
718,16014365
718,16014369
718,16014378
718,16014367
718,16014363
718,16014376
718,16014362
718,16014368
718,16014372
718,16014371
718,16014373
718,16014360
718,16014364
718,16014361
718,16014377
718,16014375
718,16014374
719,16014388
719,16014382
719,16014383
719,16014391
719,16014397
719,16014395
719,16014390
719,16014399
719,16014384
719,16014389
719,16014385
719,16014398
719,16014394
719,16014396
719,16014392
719,16014393
719,16014381
719,16014380
719,16014387
719,16014386
720,16014407
720,16014412
720,16014402
720,16014400
720,16014417
720,16014403
720,16014410
720,16014414
720,16014419
720,16014405
720,16014406
720,16014404
720,16014409
720,16014413
720,16014415
720,16014411
720,16014408
720,16014416
720,16014418
720,16014401
721,16014421
721,16014422
721,16014433
721,16014436
721,16014429
721,16014428
721,16014437
721,16014431
721,16014424
721,16014420
721,16014432
721,16014423
721,16014438
721,16014430
721,16014435
721,16014427
721,16014439
721,16014425
721,16014434
721,16014426
722,16014455
722,16014452
722,16014456
722,16014447
722,16014442
722,16014454
722,16014451
722,16014446
722,16014457
722,16014440
722,16014444
722,16014458
722,16014450
722,16014445
722,16014449
722,16014448
722,16014443
722,16014441
722,16014453
722,16014459
723,16014460
723,16014468
723,16014462
723,16014464
723,16014473
723,16014463
723,16014477
723,16014469
723,16014467
723,16014475
723,16014474
723,16014479
723,16014478
723,16014471
723,16014461
723,16014472
723,16014466
723,16014476
723,16014470
723,16014465
724,16014482
724,16014481
724,16014486
724,16014496
724,16014498
724,16014492
724,16014497
724,16014485
724,16014488
724,16014484
724,16014495
724,16014487
724,16014490
724,16014489
724,16014491
724,16014483
724,16014494
724,16014499
724,16014480
724,16014493
725,16014518
725,16014514
725,16014505
725,16014502
725,16014510
725,16014500
725,16014504
725,16014512
725,16014506
725,16014501
725,16014509
725,16014519
725,16014507
725,16014515
725,16014503
725,16014517
725,16014508
725,16014516
725,16014511
725,16014513
726,16014526
726,16014524
726,16014537
726,16014538
726,16014532
726,16014528
726,16014535
726,16014522
726,16014533
726,16014521
726,16014536
726,16014529
726,16014539
726,16014530
726,16014525
726,16014527
726,16014523
726,16014531
726,16014534
726,16014520
727,16014545
727,16014544
727,16014549
727,16014550
727,16014553
727,16014559
727,16014547
727,16014541
727,16014552
727,16014546
727,16014556
727,16014555
727,16014557
727,16014558
727,16014554
727,16014551
727,16014540
727,16014542
727,16014548
727,16014543
728,16014566
728,16014576
728,16014570
728,16014574
728,16014561
728,16014567
728,16014565
728,16014573
728,16014578
728,16014569
728,16014562
728,16014572
728,16014577
728,16014571
728,16014564
728,16014560
728,16014575
728,16014568
728,16014579
728,16014563
729,16014589
729,16014593
729,16014597
729,16014595
729,16014594
729,16014585
729,16014586
729,16014588
729,16014599
729,16014582
729,16014596
729,16014598
729,16014591
729,16014583
729,16014581
729,16014587
729,16014592
729,16014590
729,16014584
729,16014580
730,16014616
730,16014615
730,16014600
730,16014617
730,16014605
730,16014603
730,16014602
730,16014611
730,16014609
730,16014612
730,16014613
730,16014608
730,16014601
730,16014607
730,16014614
730,16014610
730,16014618
730,16014606
730,16014619
730,16014604
731,16014631
731,16014623
731,16014637
731,16014634
731,16014627
