query_id,item_id,category,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8
303,16006075,1,0.489181,0.717337,0.450395,0.570604,0.601017,0.417643,0.349028,0.562427
303,16006076,1,0.516895,0.650167,0.470733,0.558417,0.471636,0.53707,0.275264,0.480886
303,16006077,1,0.495855,0.620947,0.511561,0.54169,0.452373,0.443614,0.309668,0.548117
303,16006078,3,0.670711,0.579667,0.565549,0.409707,0.701401,0.612801,0.424608,0.498915
303,16006079,3,0.685096,0.700315,0.625435,0.482677,0.640387,0.599615,0.394655,0.521952
304,16006080,3,0.683555,0.622657,0.749105,0.518292,0.437656,0.524066,0.75241,0.497899
304,16006081,2,0.734097,0.426104,0.63656,0.579041,0.601569,0.526963,0.27128,0.672934
304,16006082,4,0.707624,0.490719,0.552646,0.766811,0.448456,0.306455,0.680872,0.410764
304,16006083,2,0.613303,0.54439,0.653248,0.526217,0.639318,0.491968,0.282015,0.715581
304,16006084,3,0.635177,0.625261,0.694134,0.476659,0.446834,0.471756,0.660689,0.43015
304,16006085,1,0.509078,0.583658,0.667092,0.331102,0.770219,0.21473,0.415991,0.253809
304,16006086,3,0.638331,0.695102,0.689125,0.64556,0.453934,0.520105,0.715623,0.455631
304,16006087,3,0.627988,0.629687,0.681227,0.559629,0.357376,0.550392,0.736817,0.497448
304,16006088,2,0.648703,0.454118,0.643331,0.556777,0.729493,0.364628,0.434357,0.707468
304,16006089,3,0.595819,0.677025,0.644829,0.544463,0.443892,0.429262,0.736246,0.488213
304,16006090,2,0.621042,0.529258,0.574116,0.678645,0.753024,0.501368,0.314026,0.616442
304,16006091,3,0.584233,0.552318,0.634553,0.499705,0.431333,0.433329,0.717725,0.47915
304,16006092,2,0.663936,0.539254,0.692427,0.616848,0.627405,0.460842,0.355115,0.850324
304,16006093,2,0.651922,0.531321,0.568219,0.601255,0.629325,0.493457,0.36559,0.617125
304,16006094,3,0.676612,0.586878,0.564486,0.596063,0.377296,0.530751,0.707094,0.49676
304,16006095,1,0.480893,0.551721,0.67833,0.319685,0.768876,0.276984,0.481351,0.300462
304,16006096,3,0.618962,0.549142,0.750495,0.532765,0.461081,0.504807,0.719582,0.470448
304,16006097,4,0.816259,0.400036,0.454917,0.766963,0.546666,0.31256,0.573886,0.305011
304,16006098,2,0.696146,0.457371,0.603138,0.579188,0.651804,0.508428,0.328706,0.62494
304,16006099,3,0.650169,0.665787,0.710652,0.571141,0.379442,0.556365,0.669154,0.424081
305,16006100,1,0.555837,0.274395,0.440129,0.154546,0.715972,0.62999,0.43958,0.709855
305,16006101,1,0.503992,0.277648,0.435235,0.29467,0.715023,0.733689,0.512572,0.767576
305,16006102,1,0.448611,0.29911,0.393968,0.311643,0.72327,0.728732,0.426075,0.622184
305,16006103,0,0.257254,0.471845,0.191634,0.347802,0.423338,0.501987,0.678738,0.535775
305,16006104,3,0.421209,0.364079,0.787031,0.704357,0.72091,0.298147,0.727625,0.676841
305,16006105,1,0.469931,0.239735,0.392998,0.301559,0.752199,0.72871,0.508994,0.623771
305,16006106,0,0.357046,0.515325,0.1797,0.38713,0.508308,0.564846,0.646219,0.50676
305,16006107,1,0.48941,0.227845,0.440038,0.294764,0.6793,0.726515,0.474822,0.650136
305,16006108,1,0.587588,0.232657,0.397655,0.240775,0.707899,0.734526,0.487285,0.76754
305,16006109,0,0.419978,0.466171,0.202921,0.365527,0.473139,0.495046,0.505817,0.454666
305,16006110,1,0.476858,0.300483,0.42971,0.307428,0.8298,0.680187,0.433897,0.642292
305,16006111,1,0.506415,0.332955,0.462871,0.273332,0.704944,0.658954,0.393994,0.680011
305,16006112,0,0.318467,0.47884,0.22192,0.392896,0.405994,0.464356,0.615421,0.468336
305,16006113,1,0.566198,0.263893,0.422655,0.264517,0.607427,0.716083,0.450807,0.618716
305,16006114,0,0.445046,0.436465,0.149614,0.284209,0.431644,0.406175,0.613119,0.51812
305,16006115,1,0.561142,0.210052,0.410834,0.249835,0.651372,0.670222,0.415164,0.699407
305,16006116,0,0.364447,0.466757,0.279258,0.332487,0.501789,0.61705,0.703907,0.463985
305,16006117,1,0.509391,0.237958,0.494741,0.284324,0.713729,0.825822,0.349944,0.681708
305,16006118,0,0.428004,0.542469,0.318149,0.367722,0.51606,0.535242,0.620086,0.482299
305,16006119,1,0.471188,0.26979,0.457946,0.216722,0.679936,0.653846,0.541308,0.704608
306,16006120,0,0.812715,0.394809,0.526607,0.278436,0.218351,0.426664,0.250367,0.470621
306,16006121,0,0.824058,0.32174,0.62465,0.237745,0.181441,0.428326,0.314706,0.4111
306,16006122,2,0.430654,0.689528,0.733428,0.625855,0.201926,0.264646,0.374,0.379799
306,16006123,2,0.331143,0.578825,0.661357,0.642681,0.253394,0.329786,0.405281,0.329218
306,16006124,0,0.72563,0.362179,0.653892,0.222179,0.123128,0.44366,0.252742,0.505638
306,16006125,1,0.806408,0.31478,0.766831,0.708824,0.571723,0.384582,0.702368,0.57982
306,16006126,0,0.796271,0.384312,0.61673,0.183878,0.228708,0.507428,0.355291,0.441354
306,16006127,0,0.865282,0.406857,0.605861,0.130765,0.334951,0.420136,0.241416,0.410928
306,16006128,2,0.316227,0.710178,0.739292,0.609992,0.153131,0.349193,0.26896,0.342563
306,16006129,3,0.577167,0.518936,0.492417,0.217499,0.746249,0.195745,0.684067,0.245412
306,16006130,2,0.449099,0.739863,0.688159,0.674652,0.222502,0.319047,0.345138,0.344069
306,16006131,0,0.686551,0.345918,0.618799,0.249241,0.262533,0.549837,0.294598,0.447722
306,16006132,2,0.382027,0.745098,0.693683,0.582212,0.165903,0.351173,0.345557,0.426914
306,16006133,0,0.754489,0.369807,0.551659,0.152372,0.286587,0.474556,0.300375,0.530617
306,16006134,2,0.370263,0.750575,0.729248,0.613791,0.195922,0.261043,0.19356,0.358143
306,16006135,0,0.818789,0.367172,0.594885,0.249641,0.279646,0.45938,0.223852,0.386084
306,16006136,0,0.840488,0.378346,0.511079,0.125932,0.234496,0.420889,0.306134,0.430502
306,16006137,2,0.342334,0.684409,0.716047,0.581818,0.213927,0.331966,0.320289,0.369121
306,16006138,0,0.747863,0.377023,0.503441,0.144685,0.229836,0.490103,0.25221,0.426209
306,16006139,2,0.434293,0.681108,0.769995,0.559522,0.204094,0.408156,0.345164,0.283281
307,16006140,2,0.170631,0.580246,0.542083,0.308775,0.239868,0.49627,0.639573,0.51471
307,16006141,2,0.250598,0.513337,0.545703,0.359991,0.316079,0.420451,0.746123,0.436624
307,16006142,0,0.704064,0.701902,0.559665,0.325326,0.227652,0.725617,0.632554,0.75764
307,16006143,1,0.248523,0.267294,0.298599,0.550358,0.574666,0.31111,0.432629,0.423165
307,16006144,1,0.254398,0.316274,0.259473,0.487043,0.568775,0.19239,0.388474,0.318836
307,16006145,2,0.22508,0.590543,0.429842,0.425783,0.299665,0.429522,0.709123,0.472198
307,16006146,1,0.26717,0.162731,0.443416,0.458341,0.552977,0.32074,0.335435,0.332993
307,16006147,0,0.722314,0.78376,0.481896,0.340957,0.234197,0.771263,0.708769,0.679354
307,16006148,1,0.24315,0.356262,0.341685,0.463179,0.625219,0.322308,0.389925,0.24756
307,16006149,2,0.235735,0.645586,0.543301,0.317756,0.373054,0.48749,0.648589,0.471773
307,16006150,1,0.289929,0.219042,0.356675,0.404027,0.550102,0.292077,0.428844,0.303903
307,16006151,1,0.295842,0.209578,0.400746,0.473134,0.592378,0.270803,0.402517,0.339147
307,16006152,2,0.179245,0.519086,0.553421,0.386502,0.146849,0.523028,0.654698,0.422695
307,16006153,2,0.253877,0.570316,0.473135,0.38591,0.24118,0.62436,0.698054,0.455974
307,16006154,2,0.235566,0.713271,0.5106,0.417323,0.208592,0.563704,0.74054,0.419974
307,16006155,1,0.263278,0.249571,0.313144,0.428649,0.559105,0.287909,0.477412,0.380121
307,16006156,2,0.238476,0.540539,0.400311,0.276619,0.21422,0.479548,0.732737,0.426787
307,16006157,0,0.807944,0.763207,0.519798,0.239231,0.189393,0.708875,0.731515,0.741267
307,16006158,1,0.229459,0.298267,0.447553,0.500447,0.564944,0.285126,0.374872,0.29861
307,16006159,1,0.322581,0.225498,0.300254,0.503824,0.53294,0.36206,0.325858,0.318982
308,16006160,0,0.246936,0.689592,0.647946,0.178569,0.507275,0.424106,0.725714,0.67654
308,16006161,0,0.262389,0.740463,0.620796,0.318037,0.409583,0.456024,0.751075,0.702238
308,16006162,1,0.41649,0.329007,0.231351,0.693903,0.525562,0.61482,0.830516,0.802749
308,16006163,4,0.742559,0.216382,0.562662,0.528694,0.614487,0.343051,0.368955,0.226092
308,16006164,0,0.256472,0.664508,0.640272,0.202178,0.354349,0.442457,0.640321,0.693071
308,16006165,0,0.181818,0.666181,0.631048,0.254457,0.406644,0.519137,0.701339,0.605442
308,16006166,0,0.23097,0.711875,0.572077,0.263623,0.429202,0.391285,0.731578,0.620038
308,16006167,1,0.465021,0.373968,0.263332,0.712035,0.48244,0.788168,0.697748,0.672885
308,16006168,0,0.222402,0.707496,0.649157,0.238273,0.382584,0.548996,0.763184,0.662229
308,16006169,1,0.513477,0.352122,0.289925,0.611893,0.407825,0.656726,0.795721,0.65046
308,16006170,0,0.191649,0.6324,0.698778,0.187433,0.504989,0.490737,0.675011,0.564197
308,16006171,0,0.211873,0.737817,0.586815,0.135657,0.422817,0.472575,0.744364,0.702847
308,16006172,2,0.450459,0.649501,0.296514,0.469191,0.540513,0.434952,0.764381,0.389991
308,16006173,0,0.216141,0.631674,0.590356,0.249015,0.428118,0.49241,0.667804,0.702624
308,16006174,0,0.235381,0.676166,0.630896,0.205305,0.477121,0.467599,0.590647,0.672487
308,16006175,0,0.204131,0.690324,0.653659,0.215748,0.435653,0.505742,0.716694,0.660142
308,16006176,0,0.227808,0.75108,0.602984,0.184607,0.470324,0.435988,0.725722,0.716113
308,16006177,1,0.431879,0.32671,0.257553,0.724851,0.572958,0.719057,0.727536,0.764534
308,16006178,1,0.465859,0.366418,0.252176,0.673309,0.48379,0.694288,0.861738,0.602966
308,16006179,0,0.240249,0.693313,0.597811,0.259133,0.351599,0.556113,0.648611,0.625112
309,16006180,1,0.401783,0.614801,0.254384,0.428658,0.184663,0.336197,0.544384,0.761631
309,16006181,0,0.408779,0.433661,0.309827,0.391207,0.809511,0.703929,0.509662,0.451602
309,16006182,0,0.449498,0.409569,0.216843,0.329125,0.812878,0.730412,0.613387,0.422184
309,16006183,1,0.460684,0.61585,0.366051,0.37765,0.173085,0.413204,0.442474,0.726304
309,16006184,4,0.568406,0.290929,0.689888,0.391314,0.340411,0.625428,0.506467,0.725605
309,16006185,0,0.503525,0.339863,0.277996,0.339367,0.821307,0.781187,0.544945,0.337596
309,16006186,0,0.38522,0.389607,0.258041,0.434414,0.772933,0.717962,0.562244,0.29483
309,16006187,0,0.47381,0.356124,0.268173,0.519544,0.639675,0.61855,0.535132,0.394199
309,16006188,1,0.396931,0.738712,0.352951,0.299047,0.219146,0.380463,0.572565,0.692942
309,16006189,0,0.518405,0.361333,0.135053,0.45719,0.807874,0.75103,0.608776,0.29354
309,16006190,1,0.437622,0.682588,0.325246,0.305353,0.220903,0.300614,0.543339,0.777555
309,16006191,1,0.43498,0.674952,0.373355,0.448116,0.232807,0.390082,0.484887,0.678951
309,16006192,1,0.471574,0.665751,0.297283,0.360434,0.306616,0.380207,0.538309,0.653044
309,16006193,1,0.477081,0.681704,0.268256,0.332192,0.204923,0.340437,0.46378,0.617439
309,16006194,1,0.430999,0.660045,0.300096,0.462006,0.194364,0.316831,0.627396,0.739518
309,16006195,1,0.436655,0.618997,0.238514,0.352177,0.222315,0.376185,0.590976,0.695549
309,16006196,0,0.454294,0.410191,0.285005,0.529203,0.756028,0.715688,0.571765,0.33918
309,16006197,1,0.392242,0.714982,0.304641,0.318273,0.262305,0.277835,0.456829,0.666377
309,16006198,0,0.478122,0.398524,0.238798,0.47725,0.699046,0.865738,0.573473,0.356747
309,16006199,1,0.416835,0.712094,0.319428,0.325532,0.216134,0.242266,0.594964,0.672108
310,16006200,1,0.349205,0.416347,0.225029,0.734911,0.425747,0.219368,0.614819,0.553834
310,16006201,3,0.373989,0.276702,0.218911,0.41914,0.593524,0.449175,0.50667,0.423949
310,16006202,4,0.715345,0.658268,0.65834,0.314385,0.32874,0.579975,0.378389,0.53403
310,16006203,0,0.355789,0.367062,0.282448,0.672489,0.734639,0.278319,0.360373,0.480437
310,16006204,4,0.732499,0.663122,0.745305,0.285641,0.315645,0.562211,0.301582,0.609485
310,16006205,4,0.760185,0.607871,0.65057,0.324605,0.327099,0.669644,0.30161,0.537685
310,16006206,4,0.632916,0.619099,0.740525,0.317595,0.252536,0.640688,0.303407,0.525792
310,16006207,0,0.40656,0.475127,0.376479,0.703972,0.607033,0.356543,0.262044,0.501273
310,16006208,0,0.41589,0.415096,0.337823,0.752187,0.653022,0.332441,0.422003,0.478834
310,16006209,4,0.727358,0.608947,0.693096,0.357505,0.337949,0.644491,0.246471,0.611118
310,16006210,0,0.45243,0.47136,0.274896,0.748305,0.702107,0.305834,0.252795,0.48518
310,16006211,4,0.822124,0.585233,0.642305,0.39236,0.348154,0.542503,0.359057,0.550606
310,16006212,4,0.68718,0.645709,0.663532,0.293742,0.337496,0.590277,0.32271,0.546379
310,16006213,0,0.363216,0.423226,0.309506,0.806532,0.651596,0.378515,0.366264,0.549319
310,16006214,0,0.425225,0.387174,0.212001,0.774501,0.660866,0.360264,0.322057,0.537491
310,16006215,0,0.431183,0.42151,0.291491,0.721227,0.798653,0.334311,0.418693,0.484548
310,16006216,4,0.672819,0.579798,0.725642,0.356923,0.420437,0.665766,0.324125,0.672408
310,16006217,4,0.774835,0.704999,0.729304,0.301155,0.392119,0.606917,0.333464,0.589935
310,16006218,0,0.398243,0.478248,0.256985,0.743195,0.598013,0.175247,0.429712,0.512044
310,16006219,1,0.233965,0.474762,0.196999,0.820309,0.520498,0.246913,0.536762,0.422032
311,16006220,3,0.18016,0.507292,0.293838,0.238357,0.779826,0.784372,0.581969,0.734557
311,16006221,1,0.415759,0.589477,0.278347,0.551735,0.350768,0.45352,0.237577,0.327499
311,16006222,3,0.293463,0.598575,0.240025,0.206581,0.67773,0.759461,0.496778,0.732062
311,16006223,0,0.287651,0.731721,0.754631,0.197673,0.226593,0.499365,0.704895,0.604562
311,16006224,1,0.506402,0.552666,0.322051,0.524985,0.408537,0.420463,0.313659,0.333849
311,16006225,3,0.228386,0.648661,0.270248,0.271807,0.663835,0.750754,0.631392,0.837134
311,16006226,3,0.201311,0.67947,0.326139,0.330234,0.701197,0.833633,0.610739,0.78503
311,16006227,1,0.450864,0.533996,0.305643,0.461217,0.274339,0.459003,0.226251,0.276518
311,16006228,3,0.152573,0.558736,0.207344,0.233203,0.736177,0.783473,0.517449,0.832311
311,16006229,3,0.0829,0.677321,0.209841,0.224681,0.753033,0.775168,0.480374,0.718265
311,16006230,3,0.248656,0.516288,0.27046,0.261917,0.680422,0.859158,0.496903,0.793172
311,16006231,3,0.232573,0.643333,0.278113,0.152381,0.701555,0.807325,0.539891,0.824264
311,16006232,1,0.472926,0.588677,0.308026,0.463723,0.304854,0.39493,0.29168,0.306095
311,16006233,1,0.414576,0.539175,0.345151,0.480099,0.343656,0.46507,0.230273,0.32083
311,16006234,2,0.278321,0.366502,0.375282,0.695151,0.705917,0.686072,0.652965,0.270606
311,16006235,3,0.202748,0.673991,0.28344,0.23578,0.738864,0.792455,0.538766,0.830424
311,16006236,1,0.490894,0.580363,0.216642,0.495927,0.304423,0.430263,0.289705,0.292155
311,16006237,1,0.344336,0.51086,0.289213,0.494283,0.331954,0.415066,0.247105,0.223345
311,16006238,3,0.246174,0.536625,0.230387,0.226487,0.679083,0.762,0.483862,0.805521
311,16006239,3,0.18704,0.551814,0.367526,0.301425,0.710707,0.705487,0.514101,0.799402
312,16006240,3,0.480445,0.862858,0.247258,0.387599,0.442369,0.685337,0.369302,0.230377
312,16006241,0,0.583726,0.648768,0.712915,0.427451,0.367234,0.720802,0.579396,0.68337
312,16006242,1,0.298466,0.873675,0.478973,0.58513,0.568037,0.4193,0.813184,0.369261
312,16006243,2,0.330937,0.526932,0.392914,0.75152,0.666514,0.75754,0.247518,0.769175
312,16006244,2,0.322555,0.453462,0.430187,0.647313,0.752586,0.799023,0.25902,0.721718
312,16006245,2,0.342679,0.477449,0.447643,0.695687,0.731221,0.817759,0.255538,0.735325
312,16006246,3,0.519475,0.842141,0.321954,0.455919,0.376768,0.736805,0.424183,0.251275
312,16006247,2,0.378692,0.475897,0.410639,0.741052,0.676805,0.752058,0.269423,0.750646
312,16006248,3,0.540857,0.767526,0.302536,0.475155,0.466258,0.747075,0.362209,0.247929
312,16006249,2,0.427881,0.437339,0.363715,0.70888,0.689631,0.7925,0.206487,0.653888
312,16006250,3,0.546187,0.855308,0.282665,0.446446,0.481053,0.756675,0.33641,0.198365
312,16006251,3,0.553749,0.78622,0.23092,0.454865,0.358746,0.670176,0.440275,0.185195
312,16006252,3,0.568153,0.781541,0.176529,0.390955,0.352632,0.695142,0.375774,0.325191
312,16006253,3,0.429447,0.734635,0.241225,0.505566,0.478503,0.742746,0.329141,0.215142
312,16006254,3,0.529913,0.748042,0.241353,0.432488,0.469021,0.732351,0.35262,0.166727
312,16006255,3,0.494525,0.763251,0.263787,0.474383,0.446588,0.794595,0.380474,0.144366
312,16006256,4,0.294128,0.495108,0.42846,0.200409,0.153746,0.627427,0.413205,0.831451
312,16006257,2,0.365094,0.492984,0.38666,0.79978,0.728973,0.826809,0.246033,0.687827
312,16006258,3,0.541394,0.761518,0.281355,0.402317,0.389982,0.727466,0.376765,0.250459
312,16006259,3,0.489088,0.740724,0.248055,0.486558,0.460609,0.692359,0.297546,0.214972
313,16006260,0,0.428503,0.575113,0.3002,0.403765,0.234739,0.571799,0.27617,0.596948
313,16006261,1,0.592074,0.278469,0.293923,0.684496,0.421925,0.578997,0.531524,0.393413
313,16006262,0,0.484565,0.499628,0.365251,0.477555,0.233927,0.517646,0.167055,0.784102
313,16006263,1,0.540698,0.28858,0.23712,0.713844,0.417453,0.586806,0.570363,0.374196
313,16006264,0,0.521648,0.542779,0.292135,0.39831,0.190364,0.57515,0.248307,0.604676
313,16006265,0,0.519785,0.608567,0.355737,0.4557,0.150757,0.494408,0.351855,0.665777
313,16006266,1,0.663418,0.306667,0.298365,0.6689,0.315343,0.574681,0.520694,0.396983
313,16006267,4,0.750668,0.436709,0.256023,0.565629,0.62614,0.304316,0.709269,0.719194
313,16006268,0,0.472428,0.440688,0.336905,0.369751,0.276728,0.496022,0.268329,0.717191
313,16006269,1,0.628264,0.243334,0.248069,0.711891,0.372232,0.630498,0.570593,0.328535
313,16006270,1,0.460998,0.368548,0.21341,0.650017,0.374196,0.647238,0.464714,0.384476
313,16006271,4,0.775476,0.382578,0.261174,0.502022,0.650527,0.199768,0.747992,0.766542
313,16006272,1,0.529994,0.276098,0.320411,0.681031,0.336992,0.55322,0.500323,0.33455
313,16006273,0,0.530893,0.550968,0.293019,0.380561,0.231334,0.549421,0.167893,0.610723
313,16006274,0,0.555149,0.433462,0.275283,0.476352,0.20498,0.502543,0.287207,0.689783
313,16006275,0,0.472377,0.544929,0.361753,0.372228,0.28483,0.469153,0.26195,0.712254
313,16006276,1,0.558127,0.330736,0.250648,0.677311,0.357892,0.597284,0.482794,0.357354
313,16006277,3,0.592751,0.601864,0.468546,0.755254,0.604244,0.752276,0.56602,0.633137
313,16006278,1,0.505723,0.250072,0.309094,0.658081,0.279338,0.582487,0.424491,0.483286
313,16006279,0,0.540415,0.54161,0.402331,0.467724,0.280802,0.533637,0.299247,0.683633
314,16006280,4,0.710801,0.190397,0.780145,0.72953,0.604777,0.451368,0.616152,0.771518
314,16006281,1,0.304853,0.673643,0.294366,0.502568,0.239294,0.476037,0.687582,0.38384
314,16006282,2,0.287195,0.35038,0.454937,0.291367,0.490656,0.273983,0.669129,0.624538
314,16006283,4,0.791036,0.161434,0.702473,0.721208,0.630351,0.469908,0.729372,0.771738
314,16006284,1,0.234105,0.623633,0.290644,0.579171,0.33163,0.460891,0.725603,0.220706
314,16006285,4,0.769984,0.21439,0.722384,0.713532,0.760459,0.341171,0.650235,0.751653
314,16006286,3,0.535621,0.293029,0.304121,0.629051,0.337075,0.550704,0.176347,0.423108
314,16006287,2,0.353934,0.294174,0.487807,0.317507,0.536001,0.295798,0.681097,0.630311
314,16006288,4,0.748067,0.2429,0.729517,0.840047,0.649095,0.446635,0.564134,0.685127
314,16006289,1,0.230741,0.694028,0.144177,0.47843,0.307496,0.504206,0.704488,0.276224
314,16006290,1,0.187529,0.71978,0.324591,0.506921,0.412563,0.43953,0.67198,0.213914
314,16006291,4,0.872703,0.223251,0.750167,0.645653,0.651893,0.511456,0.696175,0.647654
314,16006292,4,0.803317,0.155093,0.728762,0.69174,0.626618,0.521478,0.714454,0.733253
314,16006293,4,0.822335,0.216988,0.694262,0.808606,0.551459,0.510257,0.696898,0.762814
314,16006294,1,0.329966,0.750992,0.382675,0.501979,0.25716,0.407893,0.76116,0.305042
314,16006295,1,0.293832,0.688701,0.174417,0.368575,0.304593,0.407543,0.727997,0.416625
314,16006296,4,0.783452,0.255001,0.619599,0.770058,0.569387,0.511199,0.692394,0.678529
314,16006297,1,0.232678,0.763106,0.279929,0.443458,0.233457,0.363469,0.766622,0.330825
314,16006298,4,0.732967,0.310125,0.760522,0.685587,0.55499,0.459291,0.673332,0.665252
314,16006299,4,0.764354,0.20353,0.713736,0.801146,0.638457,0.509497,0.68238,0.806785
315,16006300,1,0.666531,0.702192,0.382607,0.246085,0.680431,0.674613,0.35876,0.315281
315,16006301,1,0.584738,0.749659,0.422917,0.362611,0.716096,0.652317,0.43311,0.315926
315,16006302,1,0.519447,0.741488,0.307308,0.236422,0.790584,0.602267,0.444844,0.240924
315,16006303,3,0.786643,0.598208,0.455291,0.661286,0.713209,0.212665,0.703333,0.498598
315,16006304,1,0.627365,0.752995,0.244645,0.232384,0.767651,0.694844,0.480125,0.176087
315,16006305,1,0.663076,0.739049,0.37898,0.385136,0.730675,0.609849,0.435593,0.304858
315,16006306,3,0.855693,0.641387,0.410297,0.69679,0.649493,0.240041,0.722762,0.540515
315,16006307,0,0.604463,0.685106,0.765926,0.676727,0.250348,0.455531,0.728986,0.433129
