id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction,target
2049,244.32,17.59,33,190.77,471.78,290.19,1,3,0.923,9.64,2221.82,1485.99
2050,451.6,3.44,41,154.29,595.06,143.82,2,2,0.922,7.0,2507.0,1688.99
2051,383.75,3.8,35,38.46,763.49,97.88,3,3,1.012,3.5,1031.73,1657.06
2052,437.8,3.18,35,71.85,250.67,186.14,1,3,1.24,6.38,1398.16,840.6
2053,135.54,10.03,93,67.08,728.51,72.62,2,1,1.151,6.63,1740.94,1959.93
2054,441.42,8.16,70,145.54,321.16,105.07,3,2,0.896,4.8,812.11,1290.85
2055,465.53,6.59,73,43.3,687.06,103.23,1,1,1.049,8.95,1117.66,1634.18
2056,385.79,7.55,96,79.83,786.04,265.38,2,0,1.254,9.87,1399.52,1584.57
2057,131.56,19.89,25,127.42,89.58,235.22,3,1,1.159,9.26,2841.93,689.4
2058,99.54,13.73,19,59.73,743.58,94.89,1,1,1.276,8.17,2233.02,1727.45
2059,108.57,16.71,85,141.38,549.64,141.33,2,1,1.216,4.84,2711.8,1720.89
2060,76.73,16.77,35,28.19,755.28,211.48,3,3,0.872,9.18,772.78,1502.21
2061,65.68,12.87,14,84.95,169.62,94.02,1,1,1.225,3.34,2499.67,928.08
2062,463.44,3.1,25,165.32,594.65,172.2,2,0,1.072,3.27,1661.19,1819.57
2063,294.72,13.83,29,199.24,230.56,275.11,3,3,1.216,8.39,2928.0,1120.46
2064,92.53,14.49,46,43.84,120.04,134.83,1,3,1.273,4.84,2182.94,626.92
2065,185.08,14.47,26,92.5,603.65,244.75,2,1,1.023,9.59,1492.43,1432.24
2066,396.32,19.96,93,96.28,703.18,105.21,3,3,1.291,9.65,2630.35,1752.64
2067,416.91,12.68,26,175.61,458.9,155.28,1,0,1.089,7.59,1208.78,1642.46
2068,290.43,14.36,79,185.64,609.07,147.6,2,2,0.979,5.7,1905.6,1895.5
2069,441.5,1.16,41,180.35,734.19,65.35,3,0,0.947,4.46,530.34,1802.98
2070,284.82,3.9,62,167.45,700.98,180.83,1,0,1.086,7.44,968.7,1989.66
2071,97.43,6.15,48,55.58,777.62,199.32,2,0,0.804,4.11,2701.22,1700.17
2072,156.77,10.45,41,190.08,590.8,70.6,3,0,1.292,8.93,565.6,2159.52
2073,148.45,15.41,83,152.8,169.14,135.42,1,1,1.045,3.07,2921.84,1232.3
2074,122.25,15.57,78,50.46,320.07,169.31,2,1,1.22,9.6,2191.57,1099.6
2075,299.4,7.67,67,21.57,579.0,254.93,3,0,0.841,6.26,2438.91,1181.09
2076,347.37,1.25,77,133.8,272.73,282.42,1,1,0.971,4.64,2906.63,848.74
2077,220.5,4.79,46,173.56,90.42,295.52,2,0,1.059,9.27,1366.25,783.48
2078,460.42,7.9,29,98.45,698.75,244.64,3,3,1.176,9.31,1268.14,1660.5
2079,71.13,15.86,76,11.67,590.71,164.83,1,2,0.891,8.06,2842.06,1231.35
2080,356.11,12.51,41,92.77,781.54,241.53,2,0,0.944,8.5,1086.6,1767.26
2081,72.36,6.06,97,15.18,269.29,148.94,3,2,1.129,4.61,762.34,706.89
2082,298.43,6.56,24,59.52,86.25,189.88,1,0,0.946,6.09,758.19,545.04
2083,215.56,1.32,85,191.5,344.02,181.55,2,1,1.19,3.44,1412.17,1450.91
2084,209.86,12.33,44,103.94,317.55,296.39,3,1,1.299,8.42,1510.78,833.95
2085,55.45,10.89,86,184.46,797.42,286.34,1,3,0.891,3.15,1386.76,2091.8
2086,378.24,11.6,5,137.15,141.21,116.42,2,1,1.069,7.95,1547.18,1014.35
2087,467.14,14.34,23,73.99,528.35,257.04,3,2,0.92,8.81,2403.13,1185.46
2088,449.97,1.11,85,125.19,535.09,151.25,1,2,0.975,8.03,1428.5,1769.38
2089,264.34,1.27,6,68.98,403.35,108.54,2,0,1.131,8.93,2463.18,1262.08
2090,495.12,5.95,56,67.19,476.74,204.58,3,3,1.141,9.13,628.69,1201.67
2091,287.63,16.72,84,160.42,636.45,76.0,1,1,0.898,8.55,2259.67,1884.45
2092,175.36,5.94,57,175.66,685.3,275.08,2,3,1.044,3.78,1223.94,1865.14
2093,175.18,4.44,25,35.35,738.51,136.35,3,2,0.912,7.23,2760.53,1436.79
2094,242.07,7.93,5,166.39,305.97,241.16,1,3,0.93,7.89,2395.46,1170.62
2095,241.15,19.85,21,110.38,80.45,128.03,2,1,1.188,3.18,1743.5,867.19
2096,480.04,9.1,33,122.91,318.27,240.64,3,2,1.057,3.24,1789.97,1032.34
2097,257.63,5.53,79,55.96,463.88,282.57,1,1,1.275,4.48,947.6,1053.49
2098,308.25,5.63,39,33.94,681.68,187.24,2,2,0.995,3.33,1776.6,1385.67
2099,130.78,19.53,64,100.48,740.44,133.58,3,2,0.885,5.54,2783.39,1833.87
2100,151.94,10.41,66,62.25,554.84,142.47,1,3,0.996,5.42,1045.15,1465.29
2101,220.56,2.15,74,183.58,561.22,224.81,2,0,1.254,7.08,927.81,1576.64
2102,493.47,2.43,40,193.6,390.95,246.55,3,3,0.92,7.41,2517.03,1372.25
2103,159.23,12.55,30,48.07,234.56,288.22,1,2,1.294,7.5,2717.47,613.88
2104,110.86,4.63,43,184.92,736.32,148.02,2,3,1.095,7.23,1229.94,2296.68
2105,348.35,8.26,99,140.42,606.48,244.72,3,2,0.974,4.65,1645.35,1445.19
2106,218.63,15.53,65,100.07,533.48,276.74,1,1,1.039,8.56,2075.11,1357.85
2107,491.33,14.41,41,161.47,378.58,290.01,2,3,0.819,5.62,1913.61,1176.16
2108,172.31,15.15,11,28.39,440.19,182.2,3,0,1.043,8.62,1240.54,1051.34
2109,356.58,19.73,34,82.99,488.84,231.3,1,0,1.156,6.65,903.81,1135.33
2110,335.93,14.57,70,40.94,718.15,69.01,2,0,1.164,4.01,906.47,1646.06
2111,260.79,18.4,26,39.88,723.62,166.28,3,1,1.029,6.1,2011.41,1627.87
2112,214.94,3.41,6,184.93,170.91,125.98,1,1,0.937,8.52,2636.34,1183.04
2113,51.56,17.55,80,74.2,719.21,204.23,2,3,1.007,6.12,2620.69,1612.4
2114,287.28,7.19,93,103.41,433.85,154.18,3,0,1.112,6.13,2776.29,1291.66
2115,171.2,17.38,14,54.66,469.1,146.31,1,0,1.193,9.0,2500.64,1384.62
2116,256.87,3.93,34,104.67,584.63,202.21,2,0,1.229,9.28,2025.38,1546.44
2117,461.63,10.41,58,97.88,202.91,56.0,3,3,1.207,7.1,2432.92,1160.17
2118,301.61,4.06,97,35.07,758.71,82.91,1,3,1.018,6.09,1185.97,1557.4
2119,439.85,8.79,31,89.38,144.73,142.91,2,2,0.805,8.05,2286.25,800.54
2120,315.45,14.37,6,133.15,732.95,152.59,3,1,1.078,4.93,2043.17,1601.06
2121,178.95,1.87,11,102.89,441.44,100.48,1,1,1.149,5.77,815.27,1441.4
2122,471.03,5.32,41,102.96,218.46,63.44,2,0,0.877,6.75,1269.09,1233.46
2123,203.33,1.9,69,74.67,606.32,269.21,3,0,0.885,9.52,1696.49,1380.26
2124,216.82,8.74,20,45.15,222.78,115.89,1,0,1.261,7.85,1119.12,944.99
2125,102.17,8.36,85,33.93,676.88,214.47,2,0,0.945,3.46,704.56,1212.14
2126,79.04,8.43,11,69.76,153.35,235.59,3,0,1.089,6.66,1702.81,657.24
2127,74.58,12.99,51,109.86,138.05,154.23,1,1,1.184,9.04,1412.05,830.27
2128,212.36,4.48,18,183.27,644.93,94.04,2,0,0.874,7.45,2725.36,1893.13
2129,465.08,14.47,98,15.44,754.37,60.83,3,0,1.091,8.75,2653.98,1870.75
2130,326.53,14.17,60,30.35,622.0,262.29,1,0,0.824,8.49,1461.68,1065.77
2131,56.85,14.32,67,33.66,754.99,186.32,2,0,1.125,8.69,1585.57,1564.44
2132,326.88,18.73,50,139.36,356.33,189.96,3,0,1.086,5.08,2992.78,1347.7
2133,267.12,16.65,39,83.57,136.0,260.61,1,1,1.212,8.06,2637.19,602.76
2134,274.18,3.42,30,48.73,685.19,120.32,2,3,0.88,8.26,2277.14,1586.03
2135,379.2,8.25,79,133.15,374.36,207.01,3,2,1.221,3.25,2936.84,1366.27
2136,105.23,10.77,67,48.93,402.85,295.02,1,3,1.161,6.04,2131.15,859.07
2137,309.02,11.74,97,167.13,180.63,153.32,2,2,1.051,3.12,2750.24,1036.72
2138,396.75,19.62,62,176.9,332.71,148.63,3,3,1.25,4.11,2786.19,1652.97
2139,167.38,1.44,61,30.27,738.1,273.83,1,2,1.02,4.97,2411.29,1249.3
2140,458.94,15.05,44,73.28,489.0,244.85,2,2,1.019,3.92,2969.25,1155.25
2141,353.53,9.85,99,17.63,739.93,172.33,3,2,0.847,9.19,1859.44,1527.4
2142,440.87,17.28,28,180.81,393.55,160.01,1,0,0.831,4.73,2688.87,1416.8
2143,347.33,5.61,7,102.73,172.52,173.63,2,3,0.805,3.04,1762.19,828.09
2144,235.25,17.92,30,18.88,453.58,108.72,3,1,1.288,7.37,879.61,1088.36
2145,342.58,11.52,56,179.05,483.73,287.66,1,1,1.063,8.54,702.99,1270.2
2146,116.66,19.88,29,188.53,533.0,72.91,2,2,1.084,6.61,559.14,2110.3
2147,274.85,6.83,66,20.11,725.12,231.31,3,1,1.058,3.14,1206.17,1501.59
2148,498.25,6.74,96,150.29,728.11,108.83,1,1,1.102,6.17,1056.43,2092.1
2149,489.64,15.25,24,156.56,491.73,118.74,2,1,1.01,5.69,2630.24,1530.29
2150,472.09,13.41,77,74.09,773.02,55.49,3,3,1.09,8.75,2532.76,2157.67
2151,303.0,15.47,25,53.43,373.0,219.43,1,1,1.102,8.71,1280.71,849.53
2152,134.26,13.93,75,133.47,755.7,228.34,2,0,1.198,3.26,2169.96,1575.87
2153,441.4,15.2,99,190.95,294.0,155.42,3,2,1.155,9.07,2939.13,1516.34
2154,99.29,5.7,49,158.55,187.1,126.2,1,3,0.98,7.34,2164.91,966.68
2155,492.31,16.86,92,52.5,629.24,164.11,2,2,1.24,5.43,2464.57,1375.17
2156,98.37,6.19,91,146.04,540.44,240.17,3,0,1.175,3.51,2148.87,1465.26
2157,473.52,12.6,91,90.57,526.21,170.2,1,3,1.087,9.97,2985.32,1281.14
2158,374.32,18.83,35,161.49,370.35,80.1,2,0,1.209,7.58,1200.46,1555.92
2159,293.7,16.35,94,96.76,663.78,186.9,3,2,0.81,7.41,1591.43,1604.21
2160,448.53,14.54,41,25.84,378.17,108.86,1,1,1.177,3.27,567.71,1095.92
2161,348.09,6.3,65,108.36,494.0,242.2,2,2,0.968,7.89,1684.27,1285.77
2162,90.67,15.76,82,196.07,422.75,299.02,3,3,0.964,5.87,1077.91,1131.17
2163,278.35,1.75,92,97.37,295.43,296.0,1,2,1.285,4.56,1050.97,801.01
2164,84.42,6.82,81,58.98,465.5,241.94,2,0,1.047,3.11,705.91,1092.87
2165,228.75,17.54,83,85.71,71.11,73.53,3,1,0.95,7.41,2230.29,1027.8
2166,430.52,2.07,76,17.28,182.93,212.62,1,0,0.892,4.6,1183.33,628.84
2167,77.56,17.89,52,114.88,208.37,56.66,2,2,0.957,3.83,1637.22,1200.87
2168,373.71,1.38,98,191.53,710.99,113.79,3,2,1.054,9.88,2850.02,1893.67
2169,493.78,3.9,78,24.45,479.4,254.82,1,0,0.912,4.73,2099.18,904.18
2170,394.94,3.87,71,63.69,472.96,151.08,2,0,0.973,9.79,2451.97,1050.94
2171,175.7,13.82,68,58.41,370.5,275.36,3,3,1.237,4.09,2557.14,839.35
2172,254.53,4.74,54,31.96,468.6,152.39,1,0,1.07,9.68,2435.36,1005.52
2173,113.53,8.2,13,121.55,447.15,79.25,2,2,0.981,7.06,1982.03,1424.75
2174,148.31,16.2,84,161.28,98.24,285.79,3,2,1.153,6.99,596.73,732.34
2175,78.61,18.0,79,159.52,283.6,197.21,1,3,0.873,5.07,539.69,1028.73
2176,67.65,14.59,67,119.84,537.46,179.18,2,2,1.162,8.53,723.11,1531.41
2177,498.86,19.42,6,178.54,233.86,149.58,3,0,1.106,6.31,1548.15,1208.48
2178,198.1,15.65,24,132.3,396.85,287.96,1,0,1.25,3.99,1769.15,1104.97
2179,83.95,17.19,60,12.1,458.48,158.82,2,0,1.273,6.76,517.3,892.9
2180,253.06,8.61,41,104.91,385.2,240.26,3,2,0.98,8.99,2757.16,996.39
2181,96.15,6.03,8,191.35,564.31,281.66,1,2,0.947,4.83,2094.28,1644.74
2182,402.86,14.83,32,95.86,56.8,248.13,2,3,0.962,8.92,2763.48,562.75
2183,358.34,18.38,65,161.34,386.77,90.88,3,0,1.052,5.03,1262.98,1733.38
2184,92.54,9.99,81,106.48,730.09,89.86,1,2,1.127,6.3,858.69,2018.38
2185,386.86,3.86,21,150.49,635.77,149.36,2,0,1.11,8.93,1116.52,2003.47
2186,222.78,13.5,90,136.19,123.74,292.96,3,0,1.168,3.3,976.48,691.54
2187,418.58,17.86,19,116.07,585.42,57.54,1,2,1.225,4.36,1533.36,1917.36
2188,180.73,12.56,9,37.73,521.79,162.62,2,0,1.188,7.56,1086.0,1177.3
2189,186.37,3.05,40,34.24,376.71,202.35,3,3,1.182,7.03,2565.73,851.68
2190,354.2,14.22,65,198.76,570.02,221.71,1,1,0.847,7.87,2311.96,1837.91
2191,498.58,15.8,47,157.36,143.42,213.43,2,3,0.839,8.09,2271.4,949.76
2192,183.08,15.45,60,130.34,134.95,214.82,3,2,1.142,5.06,522.49,870.16
2193,209.1,18.11,17,159.18,357.71,221.15,1,3,0.837,5.85,1343.29,1172.46
2194,321.1,19.54,98,180.79,101.1,125.52,2,0,1.014,8.07,2573.65,1076.21
2195,126.17,10.43,30,176.44,754.3,204.48,3,0,1.049,7.66,666.1,1623.24
2196,446.63,3.5,19,70.13,709.12,149.34,1,0,1.212,4.91,2981.75,1537.8
2197,432.59,6.87,47,57.01,757.92,275.22,2,1,0.898,9.73,1111.86,1345.37
2198,162.01,17.43,20,65.99,117.6,101.61,3,1,0.842,8.74,2428.9,889.49
2199,152.57,13.91,61,65.05,348.83,260.17,1,3,1.093,4.88,2814.61,826.86
2200,247.22,5.53,91,82.79,765.86,68.01,2,3,1.22,6.03,832.22,2194.83
2201,85.33,7.55,64,62.64,211.04,278.71,3,0,0.815,8.26,2603.44,556.7
2202,393.8,3.15,52,190.79,365.18,270.42,1,2,1.111,5.94,1760.44,1163.26
2203,385.03,10.88,61,193.95,691.04,101.46,2,1,0.945,6.9,2004.26,2148.99
2204,398.3,1.16,10,79.4,232.08,134.35,3,1,0.9,7.18,986.71,1022.94
2205,368.8,15.66,58,119.11,117.28,272.52,1,0,0.838,8.25,2469.3,767.1
2206,484.54,4.84,45,96.01,691.77,255.89,2,0,0.86,3.5,2571.0,1410.99
2207,111.3,10.22,92,130.93,223.02,150.75,3,3,1.276,9.23,1643.34,1020.05
2208,442.03,1.55,19,178.36,315.25,83.17,1,0,0.861,9.88,530.98,1558.36
2209,441.82,13.18,42,96.36,120.52,120.52,2,3,0.805,7.69,1261.59,842.52
2210,334.71,5.15,6,131.85,84.97,247.54,3,1,1.262,3.03,2464.43,641.78
2211,92.08,11.15,95,176.51,455.43,111.06,1,0,0.974,4.18,2594.88,1541.44
2212,93.25,17.5,64,96.93,88.56,222.51,2,0,0.807,6.29,2328.18,717.39
2213,145.04,16.12,8,57.53,53.57,149.15,3,0,1.068,6.82,1217.02,662.98
2214,268.3,15.11,56,58.01,150.56,98.27,1,3,1.114,9.26,2599.01,889.17
2215,132.13,16.97,88,105.94,719.46,267.19,2,0,1.25,4.82,1483.05,1590.23
2216,308.46,5.21,19,95.47,449.01,157.24,3,3,1.288,7.25,2452.74,1392.43
2217,278.31,10.14,9,162.13,586.51,247.73,1,3,0.889,9.57,1290.2,1586.99
2218,471.55,12.84,94,61.61,605.57,244.62,2,2,0.884,7.39,2430.69,1241.64
2219,356.72,6.78,68,40.78,183.52,69.39,3,1,1.031,7.18,1539.6,997.12
2220,328.13,17.12,71,154.68,738.57,104.49,1,0,1.037,5.39,767.45,1693.52
2221,101.53,2.0,53,10.36,164.94,194.32,2,2,0.824,3.73,855.74,544.57
2222,418.79,4.68,59,34.91,221.21,80.02,3,1,1.165,3.06,2335.41,1000.53
2223,109.64,19.89,13,117.41,87.95,250.25,1,3,1.261,4.33,969.74,605.01
2224,247.83,14.28,37,66.51,749.87,290.33,2,1,1.121,7.16,2389.15,1438.54
2225,239.13,2.1,29,181.95,184.07,170.81,3,0,1.052,9.77,2154.03,1237.07
2226,458.9,7.13,86,24.01,709.64,112.99,1,1,0.849,9.32,1613.03,1580.63
2227,131.29,15.16,39,175.9,433.32,64.56,2,2,0.92,4.37,1881.3,1570.35
2228,303.53,16.15,21,122.42,455.45,112.37,3,0,0.836,4.31,2365.22,1512.13
2229,158.28,18.13,55,124.18,133.81,247.54,1,1,1.093,7.64,2353.73,749.19
2230,85.78,1.38,72,12.11,298.26,202.03,2,2,1.074,7.89,1456.87,775.88
2231,407.48,9.63,86,67.91,410.94,227.63,3,2,1.227,9.15,2152.59,964.56
2232,144.75,15.04,17,12.72,717.22,172.48,1,3,0.848,6.9,666.94,1220.67
2233,294.24,4.21,5,115.97,656.56,82.05,2,2,1.212,8.99,766.63,1872.9
2234,94.79,16.52,29,85.01,438.91,159.97,3,2,1.024,3.77,1790.31,1412.22
2235,398.69,13.33,37,194.36,531.3,88.65,1,3,0.999,3.5,1629.18,1943.08
2236,170.86,2.23,52,37.85,542.05,189.53,2,1,1.044,5.41,1009.91,1160.96
2237,431.59,11.98,29,25.68,681.5,80.39,3,0,0.937,5.73,1650.32,1656.58
2238,267.56,8.28,30,84.72,663.21,131.65,1,0,1.244,9.92,550.68,1542.25
2239,429.32,19.37,65,187.67,358.86,247.43,2,3,1.01,9.64,2921.43,1335.96
2240,344.38,4.41,47,39.39,416.02,169.57,3,2,1.174,9.27,2656.5,1138.52
2241,464.71,9.68,9,166.08,301.1,226.48,1,0,1.172,3.47,918.83,1286.12
2242,364.92,19.88,63,45.47,680.43,259.98,2,1,1.169,3.34,1656.48,1234.8
2243,366.12,15.03,66,138.11,150.05,131.45,3,1,1.179,3.45,1542.07,957.13
2244,79.05,13.38,77,172.49,482.88,179.56,1,3,1.214,9.82,2614.01,1713.68
2245,131.93,2.07,87,133.94,719.27,146.26,2,2,1.017,4.58,1374.0,1787.13
2246,361.36,3.56,19,35.17,449.84,219.91,3,3,1.261,3.2,1168.89,980.61
2247,258.33,18.95,73,107.67,450.77,266.54,1,0,1.249,9.82,1104.24,1249.46
2248,186.76,16.16,55,181.75,173.64,228.09,2,3,1.22,9.36,2270.89,992.53
2249,85.88,12.83,72,165.21,407.58,245.98,3,0,0.908,8.0,1835.02,1450.76
2250,468.58,14.91,90,148.22,418.49,66.74,1,3,1.181,8.33,1580.73,1709.36
2251,391.09,8.62,20,131.98,478.64,181.14,2,1,1.288,7.99,1447.02,1390.94
2252,340.12,11.21,46,186.29,693.81,123.76,3,0,1.254,9.95,2273.22,2220.44
2253,287.11,11.31,67,190.47,337.34,200.45,1,1,0.897,9.87,1593.65,1201.0
2254,252.64,13.84,38,192.91,84.43,214.91,2,3,1.0,3.48,1995.25,884.76
2255,172.88,4.83,34,163.38,650.72,249.18,3,2,0.855,5.59,1422.32,1700.65
2256,305.17,7.19,64,96.1,753.23,278.59,1,0,0.933,7.02,2948.16,1461.88
2257,339.49,10.84,83,58.88,476.02,208.22,2,1,1.261,3.09,1424.16,1009.07
2258,499.9,10.74,48,162.23,459.36,124.05,3,3,0.874,5.12,1117.46,1403.87
2259,133.31,17.34,71,83.9,567.06,116.56,1,1,0.84,8.35,1633.28,1533.41
2260,59.26,5.07,87,183.91,203.81,165.27,2,2,1.116,3.77,1655.4,1307.38
2261,421.06,15.43,90,143.52,773.75,163.41,3,1,0.836,5.45,2199.48,1922.61
2262,334.6,11.24,11,79.64,785.07,185.58,1,3,1.031,6.81,2876.87,1615.43
2263,113.76,9.61,37,191.16,171.47,236.01,2,3,1.192,3.88,2098.01,962.98
2264,194.35,16.52,12,53.98,333.04,248.02,3,2,1.094,6.6,2575.61,669.86
2265,63.25,15.31,53,54.02,60.83,213.35,1,3,1.11,9.0,1792.19,521.21
2266,271.9,15.86,19,132.35,166.53,207.42,2,1,0.916,6.61,2321.97,1015.47
2267,421.72,4.49,57,20.89,588.86,142.98,3,2,0.938,3.35,1687.78,1536.15
2268,139.71,11.35,41,150.12,718.8,101.17,1,0,1.148,6.44,2442.29,1920.73
2269,473.45,6.34,67,26.29,213.93,161.04,2,0,1.282,4.02,2936.25,803.68
2270,497.12,10.28,15,52.59,277.24,74.41,3,3,1.147,9.78,2458.38,1010.13
2271,165.83,17.87,29,78.94,356.05,273.93,1,2,1.083,5.78,685.08,915.49
2272,196.0,8.21,50,161.16,355.71,255.38,2,0,1.179,8.59,2884.43,1008.23
2273,186.31,5.25,60,186.89,490.08,260.12,3,3,0.892,3.44,2721.13,1439.57
2274,132.61,18.13,79,18.28,281.97,64.98,1,0,0.834,3.99,1272.44,947.68
2275,497.47,5.48,66,176.37,305.11,99.25,2,1,1.143,9.02,1467.64,1364.91
2276,198.34,12.58,35,76.01,391.9,189.44,3,0,1.136,4.66,2252.48,1003.13
2277,426.18,14.72,88,39.93,449.92,91.19,1,0,1.287,7.65,1631.07,1382.78
2278,243.27,8.77,65,156.22,785.11,299.5,2,1,1.045,9.71,2898.66,1881.42
2279,105.84,16.36,89,123.44,601.38,134.87,3,0,0.992,3.48,1811.48,1341.6
2280,315.74,14.95,80,155.93,339.08,83.49,1,0,0.951,3.47,594.05,1542.26
2281,319.51,10.53,79,69.75,698.31,195.36,2,3,0.869,5.23,1435.16,1452.48
2282,378.19,5.5,59,86.97,581.84,292.95,3,3,0.913,7.82,1372.6,1276.21
2283,137.58,12.1,10,45.49,188.35,180.65,1,2,0.947,3.48,1498.0,657.1
2284,352.9,2.43,27,163.33,327.4,191.82,2,1,0.923,7.71,2525.54,1373.87
2285,217.56,9.65,44,13.23,196.98,148.97,3,3,0.834,5.7,1239.28,712.08
2286,138.84,12.45,37,78.05,244.33,222.05,1,0,0.82,4.93,548.69,742.37
2287,376.4,10.14,91,181.02,264.91,273.23,2,0,1.221,4.45,2972.96,949.48
2288,389.28,18.68,81,48.05,293.06,294.7,3,2,1.137,3.02,1686.53,687.14
2289,127.83,1.14,79,43.6,458.54,188.32,1,2,0.859,5.37,1139.56,1052.38
2290,152.26,14.53,17,108.86,310.72,113.42,2,1,0.81,5.77,2725.35,1187.63
2291,417.75,2.65,25,143.21,411.06,113.79,3,0,1.228,3.55,1939.88,1447.61
2292,196.84,2.36,84,130.37,542.53,168.04,1,0,0.822,8.08,2744.99,1687.16
2293,482.19,9.19,58,159.14,537.2,159.43,2,3,1.014,7.38,2335.37,1545.32
2294,477.55,14.51,26,108.09,268.66,259.73,3,1,1.023,8.73,1601.35,1079.59
2295,446.3,18.49,77,50.57,731.72,272.52,1,2,0.833,6.1,1358.33,1515.52
2296,259.38,3.56,82,75.47,281.79,101.84,2,0,0.978,4.84,2033.43,993.62
2297,483.16,3.94,29,154.48,541.33,108.07,3,1,1.172,9.13,797.15,1673.89
2298,488.26,11.84,62,91.96,581.81,197.01,1,2,1.23,5.33,1839.89,1306.82
2299,150.9,16.22,28,71.24,590.35,224.84,2,0,0.914,4.43,1549.56,1425.97
2300,196.46,9.3,32,34.18,291.74,236.83,3,0,1.135,5.77,832.07,661.72
2301,143.36,17.3,89,141.28,507.23,299.96,1,1,1.299,4.98,710.83,1330.48
2302,410.94,9.15,41,190.05,457.14,65.86,2,2,1.054,3.41,884.36,1729.53
2303,382.49,15.25,11,35.97,304.63,285.69,3,0,1.166,3.62,2316.95,669.39
2304,276.29,19.38,94,24.95,181.53,114.71,1,1,1.039,3.44,2075.53,754.0
2305,430.98,3.51,56,29.33,613.37,128.04,2,2,0.998,9.86,775.86,1479.03
2306,372.78,4.8,68,154.78,436.83,282.09,3,3,0.933,6.16,2422.74,1139.89
2307,326.21,12.8,71,163.54,464.12,50.43,1,3,1.104,5.62,2368.61,1650.48
2308,336.36,15.23,13,52.4,208.14,189.7,2,2,1.032,9.76,1245.29,768.68
2309,186.5,13.13,62,91.73,63.94,184.94,3,2,1.098,4.12,2086.42,694.55
2310,495.17,7.65,26,61.98,478.13,198.19,1,1,0.848,8.13,785.82,1225.12
2311,317.13,18.33,20,145.42,81.91,82.26,2,1,0.913,4.13,1499.99,1169.83
2312,97.75,12.12,45,73.11,483.65,74.53,3,2,0.883,7.15,2403.27,1434.78
2313,498.88,19.59,45,180.08,642.23,293.09,1,1,0.81,6.8,717.09,1660.89
2314,323.77,10.92,93,123.22,692.84,265.69,2,0,1.034,7.45,2832.37,1293.12
2315,337.81,9.47,13,142.37,680.89,212.18,3,3,0.989,9.96,621.28,1721.85
2316,306.39,14.44,76,136.42,448.48,63.67,1,3,0.846,9.74,1580.75,1609.33
2317,325.12,3.03,67,147.76,237.16,272.11,2,3,1.072,6.87,2686.1,1051.92
2318,307.96,12.52,54,68.12,286.18,267.49,3,1,1.092,4.38,2511.1,829.72
2319,235.8,7.53,30,165.17,600.35,98.33,1,2,0.831,4.08,1048.8,1868.45
2320,174.54,18.94,99,59.67,751.08,152.65,2,2,1.074,6.65,2314.27,1555.09
2321,206.93,4.78,35,61.16,198.88,176.09,3,3,0.887,9.18,1512.32,707.79
2322,351.17,18.07,95,181.45,334.04,57.26,1,3,1.042,3.23,2788.57,1725.38
2323,294.11,8.65,33,92.31,612.44,164.7,2,1,0.825,6.36,870.55,1603.59
2324,123.55,5.79,36,21.81,351.73,153.5,3,0,0.835,7.09,2018.83,988.15
2325,205.68,8.91,82,67.96,595.65,187.8,1,2,0.881,7.33,1763.99,1175.01
2326,264.81,13.69,73,10.21,447.68,103.66,2,0,1.286,7.41,2686.1,1184.15
2327,386.07,8.83,62,76.46,534.64,79.0,3,2,1.019,5.03,1456.48,1429.91
2328,91.69,13.54,48,160.05,717.22,225.64,1,1,1.015,4.07,1527.57,1782.75
2329,158.44,6.99,9,136.91,227.58,161.16,2,0,1.188,7.54,2029.59,1044.75
2330,334.96,13.1,42,137.33,391.79,287.15,3,0,0.944,8.39,1600.46,1144.98
2331,309.44,4.28,8,195.9,587.95,112.62,1,2,1.2,4.1,966.27,1742.01
2332,315.93,11.15,11,16.1,492.26,136.76,2,3,1.179,8.55,2238.38,1240.68
2333,170.84,18.34,5,167.45,592.77,280.22,3,1,1.078,8.79,1505.3,1379.7
2334,196.63,3.0,13,158.09,531.99,284.61,1,2,1.033,6.71,2384.84,1413.81
2335,348.5,2.97,35,37.84,726.25,251.42,2,2,0.803,3.96,1598.07,1445.25
2336,82.23,5.73,12,162.5,507.52,295.22,3,2,1.093,8.41,839.42,1439.12
2337,137.84,15.61,84,30.49,89.36,130.28,1,2,1.128,3.39,788.06,672.2
2338,497.46,7.62,70,46.5,124.77,158.01,2,2,0.866,6.18,962.79,749.37
2339,490.76,13.88,59,99.79,534.94,275.89,3,0,0.868,8.81,1178.04,1213.97
2340,459.95,2.75,38,95.48,671.94,234.42,1,1,1.197,7.92,565.88,1674.67
2341,298.04,18.34,52,129.48,306.45,182.4,2,3,0.805,7.72,2280.97,1107.69
2342,224.22,14.31,70,80.43,706.84,260.75,3,3,0.841,7.5,2218.1,1651.5
2343,416.34,10.6,19,189.65,59.72,273.94,1,1,1.195,5.63,2988.62,755.9
2344,356.25,10.54,68,44.45,529.82,69.05,2,3,1.221,9.66,1900.83,1608.58
2345,209.0,2.35,97,194.22,608.99,172.84,3,2,0.97,4.74,2222.95,1886.09
2346,320.23,3.7,68,102.75,212.12,170.93,1,2,1.126,5.14,1095.96,1028.66
2347,465.31,18.99,93,123.45,694.38,145.63,2,0,1.154,7.9,961.84,1738.84
