id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction
16387,241.99,4.95,9,173.0,260.51,224.21,4,2,1.142,6.87,664.55
16388,409.85,9.01,35,81.46,700.41,204.27,4,2,0.817,8.41,814.41
16389,416.58,15.26,25,51.68,377.81,59.54,4,3,1.191,6.97,1999.45
16390,418.56,19.89,97,166.51,204.56,251.61,4,0,1.163,4.8,1415.38
16391,368.62,17.31,56,152.17,99.1,69.08,4,2,0.899,2.27,525.1
16392,370.64,12.48,60,184.21,225.47,205.89,4,2,1.11,7.03,2227.89
16393,431.31,19.0,34,179.65,609.62,56.9,4,0,1.312,2.87,3295.19
16394,81.63,16.56,29,13.22,466.56,171.81,4,2,0.927,4.37,1937.73
16395,62.68,7.48,68,39.39,262.16,242.46,4,3,1.167,3.7,1884.26
16396,260.06,20.0,64,81.43,224.63,215.07,4,3,0.89,7.84,698.86
16397,172.63,3.1,75,77.74,242.65,94.58,4,0,1.121,7.65,819.32
16398,273.77,9.09,40,68.65,537.8,212.51,4,1,1.05,8.5,3042.92
16399,89.44,18.55,13,18.73,291.48,197.71,4,0,0.987,7.7,1182.08
16400,464.64,15.16,90,198.6,367.05,263.23,4,2,1.256,8.58,1693.18
16401,438.76,1.67,10,72.91,471.7,129.56,4,2,1.213,5.8,2163.14
16402,80.19,1.25,66,96.22,527.82,158.7,4,3,1.127,3.43,2508.42
16403,365.12,14.61,33,175.63,476.15,172.4,4,0,1.088,6.51,694.8
16404,247.29,2.67,24,194.78,455.79,127.61,4,2,1.025,2.0,3460.97
16405,172.84,11.04,6,65.91,505.77,281.47,4,3,0.81,6.35,818.85
16406,428.29,7.52,84,84.98,50.36,140.15,4,1,1.277,4.49,2480.8
16407,489.43,11.84,70,48.18,668.74,77.93,4,0,1.08,4.77,2016.23
16408,79.85,17.56,66,52.1,97.28,226.97,4,1,1.294,2.04,1256.22
16409,395.73,19.41,17,43.23,745.62,74.3,4,2,1.211,7.21,993.06
16410,472.87,8.42,19,50.27,407.58,185.32,4,0,1.002,6.44,2286.93
16411,329.76,10.33,58,93.11,462.51,75.8,4,0,1.295,6.12,3470.14
16412,197.08,18.32,20,167.18,479.53,298.28,4,2,0.746,6.99,1824.37
16413,198.23,10.36,87,153.32,668.31,195.22,4,3,1.072,6.39,2809.27
16414,295.96,17.87,44,35.63,258.06,128.59,4,2,0.791,5.15,572.72
16415,73.85,1.13,34,189.57,697.29,267.14,4,1,0.815,8.52,3029.17
16416,155.73,15.93,26,194.68,748.55,112.31,4,2,1.332,5.37,2878.49
16417,269.8,2.32,56,87.3,473.07,282.83,4,1,1.161,5.74,439.98
16418,470.66,3.48,53,137.82,783.46,202.96,4,3,1.251,8.57,2152.88
16419,338.06,17.4,5,67.45,389.54,175.61,4,3,1.106,8.92,1757.07
16420,462.76,2.15,33,101.95,96.7,164.96,4,1,0.804,2.87,3167.96
16421,227.52,19.85,34,175.08,730.21,191.54,4,2,1.016,6.93,1434.61
16422,53.57,16.46,98,106.19,258.17,245.5,4,2,0.742,5.44,2493.47
16423,276.94,2.95,11,120.11,336.81,232.32,4,1,0.985,4.38,2387.39
16424,213.69,4.04,85,14.16,687.49,151.65,4,0,1.209,7.21,2582.38
16425,491.41,11.56,15,29.82,267.43,140.79,4,0,1.086,2.92,563.94
16426,351.78,6.04,78,110.54,633.88,86.95,4,1,1.209,8.19,2222.97
16427,336.64,10.34,13,53.95,51.24,181.83,4,1,0.815,8.54,2389.48
16428,333.83,2.52,42,76.8,201.55,66.05,4,1,0.77,6.17,3272.57
16429,351.47,7.02,95,14.8,400.24,77.41,4,0,1.392,5.27,2096.37
16430,147.56,11.62,31,12.69,555.58,291.14,4,1,0.785,8.78,1192.91
16431,120.12,10.16,50,122.84,430.75,249.29,4,3,1.396,4.57,2196.4
16432,277.99,12.37,13,194.85,485.25,59.05,4,1,0.938,4.56,886.38
16433,334.32,4.34,54,178.35,575.81,250.2,4,3,0.991,6.55,1973.1
16434,351.55,3.82,74,68.23,710.2,215.67,4,0,0.851,4.71,714.06
16435,80.71,9.73,82,26.28,300.58,76.72,4,3,0.749,6.59,2394.83
16436,111.5,19.0,86,178.14,482.42,102.3,4,2,1.311,4.16,1311.87
16437,346.28,4.32,43,182.54,654.28,143.15,4,2,1.158,5.12,1806.91
16438,320.35,9.05,47,169.66,598.9,94.34,4,0,1.336,5.96,836.83
16439,454.68,19.71,80,20.59,86.77,112.27,4,1,1.265,5.25,2320.84
16440,443.73,1.1,32,27.91,450.83,251.37,4,1,1.392,2.22,1504.32
16441,284.84,17.6,68,87.28,181.49,189.45,4,2,0.802,8.65,1945.11
16442,219.09,10.86,9,158.24,171.28,157.05,4,3,1.186,7.95,3086.02
16443,66.52,12.69,67,42.3,530.88,92.77,4,3,1.116,6.23,2875.8
16444,390.52,2.14,90,177.98,560.13,97.7,4,3,1.165,5.81,1062.94
16445,375.71,13.13,85,90.22,655.99,119.41,4,2,0.91,4.28,2412.78
16446,450.23,16.14,37,121.63,774.64,236.67,4,1,1.371,8.96,1304.32
16447,256.5,16.58,72,34.05,648.28,208.72,4,3,1.009,6.82,2082.46
16448,260.47,5.47,81,36.55,795.47,161.75,4,0,1.165,7.74,2211.75
16449,154.77,10.27,31,102.46,485.5,251.03,4,1,1.367,8.19,2269.76
16450,338.81,2.85,55,91.17,311.63,198.48,4,1,0.79,8.17,2948.77
16451,84.03,11.39,5,157.7,252.32,294.93,4,0,0.946,6.2,1033.06
16452,87.45,5.44,25,68.15,265.66,291.69,4,3,1.388,2.58,1542.3
16453,353.74,3.73,22,57.13,220.11,209.41,4,2,1.305,8.53,1629.87
16454,225.17,5.41,20,96.03,653.12,134.19,4,0,1.141,2.5,3427.89
16455,138.8,10.64,79,155.03,504.14,220.92,4,3,1.075,3.18,514.51
16456,493.15,11.85,20,45.83,481.91,268.14,4,0,0.757,5.3,445.74
16457,322.36,10.83,14,51.0,315.05,142.9,4,3,1.11,5.07,2968.03
16458,342.47,17.44,33,72.88,107.64,145.5,4,2,1.348,3.05,3143.06
16459,106.23,5.75,75,12.09,243.31,142.8,4,1,0.866,7.99,3393.42
16460,115.46,15.83,12,187.78,481.55,192.4,4,1,0.792,5.28,2073.82
16461,436.05,8.72,78,87.78,455.19,218.89,4,1,1.074,5.66,1520.66
16462,235.19,9.37,17,62.37,349.65,285.86,4,0,1.055,6.23,2949.49
16463,73.53,7.72,99,18.09,87.45,79.78,4,2,1.34,3.22,2621.48
16464,292.36,9.02,37,24.52,552.19,99.22,4,0,0.985,5.4,3331.44
16465,277.36,15.05,87,126.87,236.33,179.13,4,2,1.092,2.48,577.72
16466,262.65,16.28,37,172.03,697.32,213.82,4,0,1.104,7.35,3094.15
16467,424.34,2.04,87,125.53,153.14,265.06,4,2,0.918,3.15,1714.23
16468,92.73,9.0,83,17.28,670.91,117.0,4,0,0.989,7.59,3107.69
16469,445.6,19.76,54,104.56,610.97,237.95,4,2,0.825,8.63,3358.96
16470,84.24,15.69,29,123.67,499.91,194.48,4,2,1.321,2.33,1394.13
16471,293.47,2.43,79,37.91,794.31,122.42,4,1,1.205,8.17,2420.32
16472,452.65,3.04,20,124.84,198.33,145.77,4,3,1.006,7.61,1189.34
16473,377.11,13.64,24,32.54,489.39,126.78,4,0,0.758,3.5,2650.32
16474,180.5,2.7,9,18.35,499.82,205.78,4,1,1.369,8.07,1607.5
16475,379.15,7.18,10,19.34,773.56,124.2,4,3,0.833,4.18,3140.85
16476,397.37,6.07,68,39.5,93.18,129.99,4,2,1.208,2.07,2129.47
16477,245.29,14.12,76,105.59,799.88,66.9,4,1,1.382,2.78,1588.06
16478,201.62,13.06,71,185.21,588.01,78.4,4,2,1.243,3.44,1442.16
16479,163.69,4.87,91,149.33,601.72,264.28,4,1,1.249,5.3,1049.9
16480,65.52,10.22,32,194.93,771.45,281.89,4,1,1.345,4.8,3219.92
16481,255.49,16.5,20,163.81,180.35,53.23,4,0,1.155,7.88,1703.49
16482,305.52,12.74,32,71.68,607.14,242.36,4,3,0.893,4.91,629.2
16483,178.39,7.85,28,78.47,593.64,299.68,4,1,0.907,3.93,1892.68
16484,67.09,11.86,53,154.4,575.16,136.66,4,1,1.043,5.33,2495.32
16485,417.38,9.27,72,174.76,207.32,61.73,4,0,1.135,6.75,2728.75
16486,282.17,18.26,38,65.36,359.28,258.01,4,2,1.353,8.05,3387.05
16487,256.82,4.83,18,69.01,596.14,138.61,4,3,1.253,8.48,2940.25
16488,329.51,14.15,18,58.99,522.38,160.89,4,2,0.882,6.21,506.96
16489,425.26,1.02,84,130.78,91.83,58.84,4,3,0.856,2.74,2065.35
16490,431.48,2.26,11,161.75,102.07,160.44,4,2,0.907,7.58,2247.65
16491,361.87,17.94,89,42.42,712.16,151.59,4,3,0.807,3.46,1647.49
16492,487.02,16.59,40,165.71,569.41,285.26,4,2,1.073,2.99,3413.58
16493,254.08,16.83,62,39.48,569.42,73.45,4,3,0.966,8.08,528.69
16494,158.78,19.26,33,167.01,228.5,203.48,4,2,0.864,3.79,529.53
16495,196.9,1.18,71,81.35,106.12,292.89,4,1,1.247,4.83,1320.14
16496,231.4,6.85,85,171.51,771.34,111.05,4,0,0.815,8.53,2444.34
16497,284.52,15.93,54,25.75,143.49,255.85,4,3,1.32,8.64,661.24
16498,251.76,15.86,97,13.89,153.22,121.16,4,1,0.87,4.38,637.59
16499,278.04,9.28,47,178.01,322.97,99.38,4,0,1.075,6.82,2630.26
16500,214.82,10.45,77,97.53,709.9,187.35,4,2,0.807,7.03,2110.42
16501,196.71,13.2,65,183.86,676.78,292.99,4,2,0.985,8.22,1443.74
16502,119.88,2.82,7,171.87,755.11,254.39,4,2,1.045,8.71,3368.71
16503,375.49,17.48,39,29.99,260.32,293.72,4,0,1.374,4.48,2500.22
16504,158.02,4.28,80,39.74,217.99,71.19,4,2,0.788,8.34,1879.15
16505,148.97,14.37,83,41.72,113.1,212.67,4,1,1.027,4.89,2619.63
16506,423.85,4.69,52,18.67,266.64,53.93,4,2,1.244,3.61,3473.29
16507,473.73,12.41,68,124.45,780.7,146.38,4,1,0.855,4.61,509.71
16508,68.18,6.96,62,167.88,456.52,237.28,4,0,0.769,5.05,799.71
16509,84.86,17.5,57,72.48,438.75,219.02,4,0,0.981,8.85,1008.19
16510,298.82,16.83,44,126.73,166.32,176.57,4,1,1.354,6.22,1648.76
16511,337.87,10.01,40,94.37,667.82,190.93,4,1,1.29,7.88,626.23
16512,173.64,9.74,67,119.72,446.25,297.24,4,2,0.77,6.47,3235.21
16513,59.74,8.4,93,10.37,511.09,82.59,4,0,0.906,6.94,1239.85
16514,328.36,1.5,97,86.43,469.32,60.55,4,3,1.324,8.72,1843.34
16515,435.77,14.35,12,198.01,561.65,130.17,4,3,1.169,3.72,744.5
16516,419.55,13.66,71,151.85,581.59,223.14,4,1,1.166,6.54,3372.54
16517,383.19,3.89,68,27.47,584.97,292.56,4,1,1.338,2.71,3417.66
16518,87.09,19.92,56,78.41,679.2,179.61,4,0,1.171,4.27,1562.89
16519,101.63,8.14,40,52.24,780.19,205.01,4,1,1.206,6.49,2807.21
16520,364.36,1.88,15,116.49,796.39,200.96,4,2,0.854,6.87,2234.76
16521,326.55,3.51,26,85.2,477.02,213.55,4,2,1.119,5.04,1466.76
16522,404.85,16.78,77,196.03,387.88,190.26,4,0,1.215,7.57,1247.92
16523,227.9,17.79,10,78.64,647.27,111.5,4,1,0.872,9.0,1059.3
16524,396.64,18.19,71,62.97,428.54,252.2,4,0,1.362,5.46,2262.3
16525,362.27,16.88,64,25.17,226.86,275.73,4,1,0.854,7.1,3222.84
16526,113.61,12.32,11,157.34,591.07,51.59,4,0,0.877,3.9,444.64
16527,150.73,11.91,64,69.94,545.94,290.59,4,2,0.833,2.38,2228.52
16528,305.71,13.96,57,94.61,265.65,200.76,4,2,1.226,2.38,3121.13
16529,349.55,18.47,15,126.75,182.56,276.56,4,3,1.365,7.93,1504.67
16530,197.29,10.78,19,80.35,259.62,168.25,4,3,0.882,8.57,2944.77
16531,88.7,13.93,68,17.84,623.57,115.96,4,2,1.187,3.78,2821.63
16532,202.17,3.64,81,66.19,56.31,79.04,4,0,1.205,5.33,2438.18
16533,268.96,13.22,17,159.42,620.83,81.35,4,0,1.034,6.09,1219.71
16534,67.35,3.92,75,90.99,424.58,64.81,4,0,0.889,5.39,2898.76
16535,181.24,12.23,82,134.78,471.34,240.33,4,3,1.205,5.26,2203.42
16536,257.94,14.15,44,81.1,614.29,118.14,4,0,0.76,4.21,3440.67
16537,239.13,13.97,96,131.16,731.19,55.18,4,2,1.048,8.69,2390.19
16538,227.67,9.88,87,135.44,202.18,191.71,4,0,0.722,2.31,1579.13
16539,495.19,5.97,42,162.4,95.0,237.69,4,2,1.199,4.67,1783.64
16540,297.54,18.5,37,108.39,571.56,126.62,4,2,1.04,8.22,1728.84
16541,421.68,19.55,51,42.65,533.72,245.21,4,2,1.163,3.5,2090.89
16542,138.79,2.16,60,61.86,422.27,84.16,4,3,1.377,3.59,2204.43
16543,480.29,8.98,20,92.49,182.12,193.67,4,1,1.148,6.47,2058.5
16544,64.28,18.65,29,173.82,741.58,158.87,4,2,1.211,2.41,1745.3
16545,251.05,2.25,57,141.73,766.02,269.73,4,3,0.757,4.21,1697.91
16546,246.04,1.19,84,158.43,257.27,274.67,4,2,1.245,8.31,598.05
16547,482.45,19.57,22,17.59,539.04,256.33,4,1,1.032,5.01,1447.1
16548,55.79,16.99,26,191.69,521.41,164.05,4,1,0.785,3.63,3264.42
16549,140.08,6.14,39,76.81,61.91,85.87,4,1,1.022,4.7,489.02
16550,276.73,9.12,82,187.67,484.85,86.95,4,0,0.729,6.52,977.69
16551,330.11,14.71,8,59.7,221.41,95.09,4,1,1.343,6.18,3293.66
16552,464.01,12.58,53,110.69,194.25,97.85,4,1,0.935,6.0,402.02
16553,485.06,10.02,10,70.92,160.26,217.56,4,1,1.093,6.63,3100.96
16554,205.77,18.99,18,76.61,445.64,279.88,4,0,1.066,5.05,946.31
16555,288.65,6.89,19,121.93,467.03,205.17,4,3,0.963,7.71,2983.48
16556,298.74,3.6,16,175.6,553.79,63.99,4,0,0.754,6.84,2500.48
16557,88.14,19.55,94,199.63,440.3,96.9,4,2,0.997,2.97,461.41
16558,441.98,14.17,11,95.23,597.45,137.76,4,3,1.138,2.2,511.93
16559,322.14,9.22,99,132.18,342.11,67.34,4,0,1.246,4.96,2355.34
16560,88.08,17.27,92,30.51,57.02,238.58,4,3,1.234,2.91,3325.69
16561,62.88,17.33,16,143.66,522.15,229.06,4,0,1.367,7.57,2218.78
16562,285.76,12.22,92,29.9,410.17,247.49,4,3,0.963,2.21,732.6
16563,392.2,17.75,78,80.86,789.78,91.68,4,2,0.858,4.29,2820.57
16564,89.48,2.76,97,33.17,366.5,127.9,4,1,1.256,6.33,1787.95
16565,214.65,10.21,22,184.7,376.7,157.69,4,2,1.24,3.9,1263.49
16566,400.16,5.55,58,24.08,417.02,130.14,4,2,1.274,4.93,2213.07
16567,133.99,9.81,97,107.43,484.64,284.88,4,1,1.326,8.19,1259.72
16568,351.45,18.72,46,66.46,79.45,126.59,4,2,1.088,3.34,1046.91
16569,94.06,7.31,18,73.51,736.97,206.27,4,2,1.056,6.54,979.9
16570,480.85,8.5,57,50.24,522.65,113.92,4,3,0.847,5.89,3152.81
16571,480.81,15.25,22,183.71,297.77,234.65,4,0,1.182,3.03,2832.6
16572,305.96,1.47,83,92.63,461.36,67.77,4,2,1.004,8.01,1833.46
16573,349.5,16.43,53,198.78,162.75,95.73,4,3,0.998,3.88,2680.14
16574,356.38,8.66,25,158.36,485.62,244.08,4,2,1.035,7.47,2580.87
16575,169.36,19.35,81,116.12,194.04,138.79,4,2,1.244,7.81,3289.13
16576,425.52,9.09,61,117.33,365.02,183.79,4,3,1.044,2.42,2638.96
16577,360.8,9.99,77,120.35,90.9,199.61,4,1,1.267,4.43,891.94
16578,258.63,7.94,5,81.08,220.07,299.31,4,2,1.229,8.77,910.76
16579,333.2,8.8,5,62.99,109.15,176.98,4,0,0.93,5.32,2769.87
16580,288.49,14.86,29,46.32,184.56,147.44,4,3,1.333,7.12,2908.14
16581,319.15,6.68,17,48.16,171.93,245.96,4,2,1.234,6.5,1110.37
16582,210.86,5.05,18,91.8,483.54,121.16,4,0,0.718,6.86,3318.55
16583,83.83,16.2,24,185.66,725.24,105.76,4,2,1.106,4.37,969.63
16584,348.83,6.63,37,54.49,618.31,237.73,4,0,1.355,6.7,2664.04
16585,474.56,6.98,31,123.71,771.85,247.17,4,0,1.056,2.95,778.95
16586,407.4,12.41,11,120.14,201.43,196.8,4,2,0.861,5.19,976.85
16587,476.29,19.84,43,197.46,507.77,201.01,4,2,1.278,7.22,2353.25
16588,328.78,11.35,60,86.24,777.97,220.57,4,1,1.329,7.01,2970.25
16589,54.34,4.62,20,186.84,109.25,267.38,4,1,1.06,7.61,1362.53
16590,332.39,16.92,28,112.95,249.74,219.73,4,3,1.208,4.79,1378.65
16591,332.77,18.25,15,32.3,673.97,234.16,4,2,1.048,8.33,1800.87
16592,218.38,14.97,37,67.93,744.06,283.64,4,2,1.018,2.26,1232.27
16593,275.4,1.51,70,48.5,656.44,280.0,4,2,0.923,2.45,2371.5
16594,437.11,15.79,65,187.62,709.4,103.75,4,1,1.076,4.42,3418.27
16595,325.06,15.92,76,70.97,93.97,225.98,4,1,1.175,4.01,3169.42
16596,462.18,8.12,81,109.42,338.89,129.42,4,1,0.731,2.49,542.59
16597,447.65,16.22,99,30.63,330.09,173.72,4,2,1.108,4.19,2269.94
16598,280.72,14.27,32,150.81,110.73,220.4,4,0,1.198,8.42,2234.7
16599,344.8,5.86,43,110.64,65.39,123.6,4,2,1.054,7.02,3301.54
16600,78.12,6.06,84,162.48,83.93,281.06,4,1,1.218,6.43,3488.3
16601,333.43,2.78,98,50.13,377.2,256.36,4,2,1.126,3.54,1401.28
16602,463.47,11.59,19,134.04,327.36,130.56,4,2,0.778,7.99,2440.73
16603,240.09,16.43,27,52.05,430.6,82.82,4,2,1.216,5.21,928.77
16604,347.49,14.42,77,88.98,156.47,280.57,4,2,0.917,5.77,2963.14
16605,324.86,16.74,63,139.93,775.69,295.95,4,3,1.145,4.41,1759.02
16606,351.32,7.88,12,107.93,414.26,260.93,4,2,1.356,7.1,1449.79
16607,349.78,16.41,10,97.92,510.41,64.64,4,2,0.896,5.64,1376.18
16608,481.0,11.41,27,182.02,223.99,222.71,4,2,1.034,7.84,766.18
16609,118.64,16.52,36,157.93,176.53,291.69,4,1,1.245,5.42,2966.38
16610,487.29,19.68,17,125.72,563.31,63.47,4,0,1.224,6.48,3423.01
16611,184.93,9.16,44,97.79,374.72,50.53,4,3,1.379,8.86,1963.82
16612,328.55,2.15,97,144.38,145.77,223.1,4,3,0.932,5.59,3203.51
16613,86.79,19.23,92,60.23,530.94,62.98,4,2,1.028,6.83,2639.4
16614,205.25,18.74,99,126.03,283.22,294.83,4,1,1.299,3.02,1812.43
16615,348.38,17.08,54,46.33,798.96,159.62,4,1,1.016,8.63,824.59
16616,301.57,10.77,22,128.02,374.83,155.33,4,1,1.013,4.46,1560.23
16617,123.31,12.5,40,91.85,57.61,226.99,4,1,0.836,4.92,2625.36
16618,372.79,15.33,96,76.2,477.0,96.41,4,0,1.331,5.11,3019.57
16619,404.08,10.7,28,51.74,547.14,296.04,4,3,1.341,2.71,1778.29
16620,399.73,15.31,60,119.89,202.94,283.87,4,1,0.709,4.79,3222.23
16621,421.01,12.67,23,56.67,98.5,260.88,4,2,1.045,6.81,2265.33
16622,327.64,11.63,95,55.81,439.06,73.48,4,3,1.327,8.7,2880.5
16623,114.56,18.72,34,151.49,421.39,107.92,4,1,1.107,4.67,1590.68
16624,166.81,4.94,83,39.01,88.68,229.92,4,3,1.082,2.05,2000.52
16625,279.1,16.6,60,184.5,535.36,267.96,4,2,1.084,2.5,2083.67
16626,393.76,11.8,93,76.94,379.76,136.8,4,1,0.982,8.91,1599.89
16627,174.86,3.52,84,69.67,552.72,175.79,4,2,0.847,6.06,2188.66
16628,51.01,12.82,87,38.61,350.58,140.17,4,0,1.109,5.32,2612.66
16629,89.62,6.73,79,90.98,488.54,167.62,4,3,1.309,2.39,2689.47
16630,383.39,7.22,89,99.85,132.34,63.33,4,2,1.114,8.16,1854.88
16631,113.28,17.76,88,39.79,491.87,164.01,4,1,0.825,2.14,911.5
16632,227.11,15.32,29,20.62,114.73,254.15,4,0,0.796,8.7,2133.52
16633,299.65,10.49,27,111.86,634.56,127.91,4,0,1.355,2.62,2132.74
16634,54.42,3.15,81,169.97,271.06,143.54,4,2,1.29,7.94,1304.85
16635,253.59,12.88,31,50.48,275.89,81.23,4,0,0.756,7.51,473.43
16636,123.27,1.9,22,150.09,486.91,242.69,4,2,1.145,7.31,1520.12
16637,365.45,9.23,14,66.69,400.81,219.25,4,0,0.836,4.36,2208.96
16638,490.02,11.65,95,49.37,186.45,291.74,4,0,0.752,5.08,2516.65
16639,81.56,10.58,34,34.22,499.7,285.85,4,1,0.724,7.24,2801.46
16640,133.5,13.76,38,188.24,353.99,194.73,4,0,0.982,2.39,1467.77
16641,96.75,12.09,49,12.94,227.26,248.54,4,2,1.381,6.42,762.64
16642,202.79,16.83,91,52.17,611.85,286.82,4,0,1.311,5.7,2909.06
16643,95.61,9.34,20,70.0,321.09,162.16,4,2,0.879,4.63,2040.47
16644,157.31,16.28,54,167.02,618.16,284.17,4,0,0.949,6.05,821.91
16645,218.1,7.54,35,79.02,767.42,185.87,4,1,1.153,8.12,2460.31
16646,268.15,3.64,13,187.95,224.93,289.53,4,3,0.965,6.25,977.37
16647,135.71,18.81,95,37.37,322.28,233.5,4,1,0.72,5.91,3118.5
16648,147.83,19.19,98,177.97,668.32,106.26,4,0,1.354,5.57,1479.61
16649,265.76,10.76,27,186.77,747.86,68.94,4,2,1.104,2.48,863.64
16650,324.05,1.55,7,97.78,289.87,241.44,4,0,0.762,2.41,2135.71
16651,312.95,16.37,43,73.19,419.52,171.0,4,3,1.156,4.55,2186.96
16652,61.43,7.85,10,72.08,574.08,148.08,4,2,1.143,6.35,448.44
16653,76.06,6.4,13,70.68,749.94,136.98,4,2,0.885,3.88,2152.69
16654,158.3,17.27,35,88.46,627.17,258.64,4,2,1.159,3.75,1062.7
16655,155.75,2.41,44,128.11,252.24,223.81,4,2,0.8,8.35,1627.24
16656,304.32,1.29,46,142.99,164.63,87.55,4,0,0.852,8.53,496.58
16657,490.07,19.0,28,15.19,349.55,133.5,4,2,0.753,5.04,1335.49
16658,414.6,9.39,73,192.03,730.4,120.25,4,3,1.162,8.04,1681.03
16659,405.22,13.97,71,175.55,544.8,133.81,4,2,1.384,4.07,917.75
16660,260.38,18.8,56,89.97,215.42,129.84,4,0,0.963,8.87,543.14
16661,68.29,8.61,32,177.33,115.23,211.49,4,3,1.317,7.65,2632.17
16662,191.0,1.85,11,188.8,342.94,189.06,4,1,1.037,8.05,3248.43
16663,494.95,2.58,59,177.68,573.92,62.87,4,0,0.855,5.02,2517.21
16664,379.36,6.56,99,57.73,729.37,163.87,4,1,1.172,3.12,664.25
16665,402.19,10.44,44,149.2,653.52,106.29,4,3,0.763,4.86,2845.64
16666,484.63,13.94,83,60.95,577.55,239.04,4,2,0.723,3.29,2262.72
16667,464.39,18.54,67,156.21,51.75,69.98,4,3,0.837,3.88,3495.9
16668,114.45,11.69,27,27.77,255.45,55.54,4,3,0.898,7.16,1570.7
16669,335.84,14.78,74,127.29,469.22,104.41,4,3,1.094,7.63,1433.16
16670,414.02,3.53,5,23.43,554.35,189.8,4,2,1.064,5.88,2772.08
16671,273.33,19.31,58,31.54,209.02,99.51,4,2,0.923,4.63,3083.42
16672,402.69,4.18,38,98.28,682.72,256.54,4,3,0.797,2.6,2167.87
16673,393.32,10.31,35,117.5,570.39,297.5,4,3,0.768,8.95,938.64
16674,358.42,9.21,8,133.88,740.46,298.03,4,3,1.285,7.42,3314.68
16675,144.29,19.55,73,81.33,746.6,82.74,4,1,1.203,5.53,567.16
16676,195.96,5.75,44,107.94,323.23,250.32,4,0,1.213,2.18,1347.3
16677,125.8,15.5,88,92.03,375.67,237.21,4,3,1.142,6.04,1678.69
16678,98.66,8.33,30,103.52,537.24,93.26,4,0,0.771,3.06,3093.62
16679,119.3,1.2,76,124.75,394.45,278.91,4,2,0.86,7.57,2074.67
16680,181.25,18.59,37,154.25,400.59,222.65,4,0,1.272,6.39,1343.28
16681,393.7,17.39,52,154.53,492.97,126.84,4,0,1.31,4.6,728.41
16682,451.12,18.14,55,143.67,194.36,249.64,4,0,1.345,2.42,1025.63
16683,437.42,16.54,44,97.43,791.59,288.43,4,1,1.234,8.21,1408.87
16684,131.0,8.83,33,179.6,358.68,194.74,4,3,1.321,4.67,411.95
16685,160.22,2.48,45,88.05,176.09,142.56,4,3,1.041,2.05,2604.87
16686,209.8,8.76,99,187.29,779.99,96.31,4,1,0.987,6.02,3035.15
16687,61.24,19.14,45,44.34,499.9,287.58,4,1,1.384,6.78,2046.95
16688,377.99,12.06,17,171.37,756.71,141.09,4,0,1.182,8.6,2869.09
16689,150.59,8.87,81,102.91,194.31,57.43,4,0,1.276,4.31,577.25
16690,174.86,8.99,85,128.65,217.0,195.86,4,3,0.987,2.69,3069.09
16691,359.41,13.23,69,161.46,534.9,224.91,4,1,1.03,7.55,2570.52
16692,370.58,6.32,26,190.54,430.51,143.25,4,1,0.725,7.2,1700.4
16693,144.77,6.93,60,141.07,421.13,95.04,4,2,0.811,8.54,3125.69
16694,109.46,14.91,39,50.39,631.26,173.23,4,3,0.768,2.27,1055.95
16695,134.86,11.74,66,176.9,196.1,57.27,4,2,0.867,8.7,1757.01
16696,339.86,2.08,86,72.88,474.6,268.98,4,1,1.032,6.61,659.84
16697,211.19,1.89,59,53.82,118.1,107.57,4,1,1.154,6.72,3016.62
16698,322.09,19.17,83,37.21,364.08,281.51,4,3,0.972,5.95,1947.24
16699,207.27,16.13,32,151.04,762.09,210.88,4,3,1.162,3.47,662.39
16700,478.57,1.59,47,145.52,393.88,263.95,4,3,1.075,6.06,1130.46
16701,135.47,17.65,29,143.87,148.11,96.58,4,2,1.389,5.02,1357.96
16702,64.3,3.73,62,71.01,257.66,130.25,4,1,1.2,3.96,1992.16
16703,183.49,18.76,90,34.7,599.85,104.57,4,3,0.74,7.22,1264.69
16704,428.72,14.96,6,115.69,530.56,64.74,4,3,1.078,5.78,2642.97
16705,404.48,9.32,39,135.82,389.57,132.97,4,2,0.744,3.85,3081.68
16706,196.21,8.76,38,35.03,240.04,271.43,4,0,1.291,4.37,2338.09
16707,216.01,16.56,67,60.21,581.15,151.57,4,2,0.88,3.35,985.99
16708,454.46,16.55,21,45.9,437.5,56.44,4,2,1.299,8.05,2026.18
16709,461.75,3.55,21,40.56,67.77,232.28,4,1,1.043,5.72,2939.03
16710,432.63,8.65,37,50.27,293.96,289.06,4,2,1.069,6.81,1945.53
16711,205.07,19.82,63,13.86,99.2,139.31,4,1,1.267,2.79,3139.14
16712,185.28,4.47,45,15.49,621.56,274.88,4,1,1.015,6.79,2751.67
16713,373.23,9.72,91,124.04,652.11,246.85,4,3,1.398,6.05,887.67
16714,263.65,18.12,62,121.95,376.21,294.24,4,1,1.009,3.01,2425.14
16715,205.99,5.9,28,108.11,675.05,78.89,4,3,0.701,3.45,1208.47
16716,133.6,12.78,95,153.61,607.37,240.39,4,0,1.063,8.41,2392.32
16717,423.66,6.22,56,93.52,102.36,99.15,4,2,1.196,3.31,2475.49
16718,320.53,18.12,73,18.13,466.71,80.55,4,2,1.144,5.28,2020.26
16719,252.66,16.47,67,190.68,577.2,104.39,4,1,0.933,3.02,2166.32
